,0
82159,0.0011062997000702
82160,0.0217962809916222
82161,-0.0022185624215492
82162,0.0800657507507564
82163,-0.0307386435156398
82164,0.0589958952596915
82165,0.0694839270082711
82166,0.0478178729908231
82167,0.0963056836436266
82168,0.0921850439762791
82169,0.0475837765764332
82170,0.0754596584726031
82171,0.0780796249446303
82172,0.0594099404405327
82173,0.0957163408582599
82174,0.0629074082841504
82175,0.0627578765421204
82176,0.0702929685708753
82177,0.0709806165326686
82178,0.0582882875309215
82179,0.0857057895420196
82180,0.0513592739749151
82181,0.09017520601735
82182,0.0630798762166192
82183,0.0736638896822062
82184,0.0687877104530555
82185,0.0333269330020897
82186,0.0518157326037863
82187,0.0811759922553254
82188,-0.0090479154085239
82189,0.0270009185867618
82190,0.0025097268221647
82191,-0.0008835557790499
82192,0.0879961785522405
82193,0.0593806392835999
82194,0.0248488817041207
82195,0.0816749278500759
82196,0.0518682959018751
82197,0.0865901575907497
82198,0.0884784458841577
82199,0.0286155346269354
82200,0.0484595869869581
82201,0.0874991335583625
82202,0.0276786471339942
82203,0.0447964190991272
82204,0.0069243289053311
82205,0.0753056488991262
82206,0.0892946085696789
82207,0.0572371643339867
82208,0.0774455181054543
82209,0.0209205039038535
82210,0.0412372855475441
82211,0.0341078391789235
82212,0.0600885367078167
82213,0.082791332931544
82214,0.0419819359847012
82215,0.0582869078753126
82216,0.0347154454672823
82217,0.0169375485615737
82218,0.0878278147553952
82219,0.0803904322911129
82220,-0.0602752224184622
82221,-0.0411294533820962
82222,-0.0369672261165714
82223,0.0838170790196899
82224,0.032460494339101
82225,0.0824457816613087
82226,0.049922973427918
82227,0.0168231339284238
82228,0.0695275160845703
82229,0.0982717497696187
82230,0.0188075998561955
82231,0.0696093417748878
82232,-0.0569866149903633
82233,0.0571463273557333
82234,0.0601662544061681
82235,0.054507821676366
82236,0.0368663754833392
82237,0.0332344189717804
82238,0.0780202590097909
82239,-0.0407983319261209
82240,0.0814840634534
82241,0.0881483976475882
82242,0.0926304940878258
82243,0.0798426297282143
82244,0.008165602025477
82245,0.0618873903414778
82246,-0.1329704708549295
82247,-0.0258108980986718
82248,0.0590247514773475
82249,0.0521300605580253
82250,0.046847723811522
82251,-0.0140825913222666
82252,0.0358384951589586
82253,0.0603125626388182
82254,0.0328543142805873
82255,0.0756762302665603
82256,0.0575398426293516
82257,0.039986789118653
82258,0.058533248915226
82259,-0.0350593888282452
82260,0.0509945861295113
82261,0.0366800674390512
82262,0.0898276276761016
82263,0.0515808326769013
82264,0.0881448086600643
82265,0.0334833690827102
82266,0.0596417037765713
82267,0.0621108961124804
82268,0.0756035635824937
82269,0.0591023095251582
82270,0.0628513586677163
82271,0.0342005061428289
82272,0.0681644424560236
82273,0.0868385520676143
82274,0.0802204730722392
82275,0.0709992717778899
82276,0.0181190866395272
82277,0.0586164127394684
82278,-0.0079765192021983
82279,-0.0533625956217282
82280,0.0432042606943752
82281,0.0315758740136
82282,0.0202251080890315
82283,0.0827235114386101
82284,0.0597051964635899
82285,0.0920095412595578
82286,0.0829064853769839
82287,0.0954441024911985
82288,0.0571910790082252
82289,0.0781226742765363
82290,0.0460483751898043
82291,0.0893562884192869
82292,0.0935664883395929
82293,0.0620951397248483
82294,0.0549576629998762
82295,0.069577557024301
82296,0.0462071525656772
82297,0.0832711390734284
82298,-0.0195852046287899
82299,0.0788713683266592
82300,0.0722443867548565
82301,0.0537647392846261
82302,-0.0430457716301243
82303,0.0507737440103809
82304,0.0628014026132186
82305,0.0799557629350853
82306,0.0706239993098306
82307,0.0608640659845941
82308,0.0717546996587691
82309,0.0641104455973793
82310,0.0910385406761445
82311,0.0636145395713612
82312,0.0320211233406119
82313,0.0824798117489017
82314,0.0093673187384081
82315,0.0512364239196787
82316,0.0753504521611128
82317,0.0826031450348257
82318,0.090117195530623
82319,0.0622354011161158
82320,-0.026855939509441
82321,0.0355004672680441
82322,-0.0029801369443014
82323,0.0754670073733726
82324,-0.0795873138229131
82325,-0.0316685449642507
82326,0.0904689157613117
82327,0.0256032930593425
82328,0.0808221700700764
82329,0.043666837874661
82330,0.0746072352563532
82331,0.0759003403062026
82332,0.0619685799207062
82333,-0.027540225643057
82334,0.0864390636829186
82335,-0.0222687703303559
82336,0.0708470896748497
82337,0.0623357775637211
82338,0.0519548100530707
82339,0.0434951886585806
82340,-0.0142746475576677
82341,0.0540391828158644
82342,0.0126256717142849
82343,0.068931852754992
82344,0.0325463859201713
82345,0.0583209625280163
82346,0.0258685753848154
82347,0.0808044542966138
82348,0.058512586524159
82349,0.0892329021651802
82350,0.0954917678986672
82351,0.0380829164062861
82352,0.02929083265954
82353,0.0529667109982443
82354,-0.004383470447933
82355,0.0155001497153369
82356,0.0727934985520186
82357,0.0367538063773675
82358,0.0122784669479352
82359,0.0785626914434012
82360,0.0545818324046141
82361,0.071598676851177
82362,0.0453113384846005
82363,0.0823266113271769
82364,0.0450273503798652
82365,0.0844228497685757
82366,0.0621250181740016
82367,0.0380829164062861
82368,-0.0931825363471728
82369,0.0593413373435834
82370,0.0157143619443164
82371,0.0129521996184043
82372,0.0309973840087834
82373,0.0716275526779375
82374,0.0574631865380596
82375,0.0870175219315993
82376,0.0753334051790914
82377,0.085156619294575
82378,0.0794500023582427
82379,0.0573665493346914
82380,0.0644254194248137
82381,0.0310350025110012
82382,0.0580854694800614
82383,0.0766427281919255
82384,0.0249611371255518
82385,-0.001197405161776
82386,0.0474390880320118
82387,0.0680094603719802
82388,-0.0319632739583228
82389,0.0924059639588069
82390,-0.0170015377774781
82391,0.0574535109847663
82392,0.0136922821194788
82393,0.0656103441352092
82394,0.0397233416821696
82395,0.0305434246805006
82396,0.0497535552778269
82397,0.0471444633191492
82398,0.0859116205165978
82399,0.0498123445227429
82400,0.0482700009287059
82401,0.0700936457296048
82402,0.011052066960339
82403,0.0524484046486971
82404,0.0675338656103986
82405,0.0797336981777744
82406,0.0395356961996092
82407,0.0857057905946616
82408,0.091471977552393
82409,0.0108007991608446
82410,-0.0442895563090063
82411,0.0708864264118376
82412,0.0815575035058629
82413,0.0904392981605153
82414,0.0575577725224728
82415,0.0928696792165583
82416,0.0782897181119729
82417,0.0533825367337719
82418,-0.1447782931675484
82419,0.0858704026806739
82420,0.0380251713637998
82421,-0.0103670572877833
82422,0.0513679510266042
82423,0.0618620421975719
82424,0.0889229073844863
82425,0.0554432249570373
82426,-0.0363902069758514
82427,0.0874124338917797
82428,0.0715077561967709
82429,0.0826132053550614
82430,-0.0538203484352188
82431,0.057219524403142
82432,0.0732593323106988
82433,0.0516811048021888
82434,0.0643621644377867
82435,0.0759241862132774
82436,0.0851096237897216
82437,0.0768049858720817
82438,0.0496933574910316
82439,0.0783155025361751
82440,0.073199024565839
82441,0.0572838762784511
82442,-0.0538183034758549
82443,0.0816999034367623
82444,0.0736738967857268
82445,0.0745456874121013
82446,0.0593687822807371
82447,0.0213694198692683
82448,0.0424643976895629
82449,0.0260702444518765
82450,0.0390318601573431
82451,0.0006926332299956
82452,0.0565013366316624
82453,0.0152181337397419
82454,0.0844491027619597
82455,0.0674873425274862
82456,0.0842464149713639
82457,0.0799946712010747
82458,0.0561507601878273
82459,0.0822831869883565
82460,0.0685692431387476
82461,0.0799269530810947
82462,0.0832654273123082
82463,-0.0306401731611695
82464,0.0314090742933013
82465,0.0819710573748501
82466,0.052680096586014
82467,0.0592696409605165
82468,0.0460413150534809
82469,0.0679090614251979
82470,0.0470900514511132
82471,0.0826327326035391
82472,0.0465989529992507
82473,0.0675227345146266
82474,0.0278591104787868
82475,0.0333449695965163
82476,0.0753601099175336
82477,0.0816094819348625
82478,0.0751269102945938
82479,-0.0039378921684661
82480,0.0885041694266279
82481,0.0483892910732538
82482,0.0742260643097971
82483,0.0276844630168525
82484,0.046306481370935
82485,0.0765887980953897
82486,0.0612980618086659
82487,0.0683782180245345
82488,-0.0316717333431588
82489,0.0615483312168964
82490,-0.004826547167614
82491,0.0385298023412523
82492,0.077597238731271
82493,0.0838663279867506
82494,0.0561507601878273
82495,0.0622644207469577
82496,0.0476509237209724
82497,0.0621043221056123
82498,0.0426093251953538
82499,0.0213713235581294
82500,0.0799897852855985
82501,0.0443194232617316
82502,0.091849272141716
82503,-0.0025474400633493
82504,0.0144593929168351
82505,-0.0268403315436862
82506,0.0785975706650403
82507,0.0707927968490042
82508,0.0588253274715472
82509,0.063179330063059
82510,0.0730197976634225
82511,0.0837721524410093
82512,0.0839902196484202
82513,0.087541967178234
82514,0.0355225121558459
82515,0.0462449222722636
82516,0.0874471102470456
82517,0.0650193282447071
82518,0.0453729628882276
82519,0.0059916550996131
82520,0.0530662868283958
82521,0.0684544752291504
82522,0.0274888979894064
82523,0.0586610957203981
82524,0.0678776823627906
82525,-0.0253201248375796
82526,0.073143351079904
82527,-0.0096173526606467
82528,0.079313177418242
82529,0.0573038385930337
82530,-0.1484967819029418
82531,0.0673402021373388
82532,-0.0156880958188581
82533,0.0587710817532418
82534,0.0197759849277477
82535,0.0948536650335424
82536,0.0758588394284763
82537,0.02747671644845
82538,0.0877162706766784
82539,0.0683175005604966
82540,-0.0327035187589841
82541,0.0561777717935858
82542,0.0253437489399163
82543,0.0173953216343977
82544,0.0806478881284287
82545,0.0791202604173147
82546,0.0823033188119305
82547,0.0516410414795706
82548,0.0678341301406683
82549,0.0621114623700797
82550,0.0773297840371046
82551,0.0980225540301954
82552,-0.0143113508951234
82553,0.0306365921530598
82554,0.0536479719278608
82555,0.0483220569126026
82556,0.0854061277366208
82557,0.0808907436465378
82558,-0.0766012538343031
82559,0.0435910188710044
82560,0.0497204174095885
82561,0.0639735727144346
82562,-0.0531366132423798
82563,-0.0619215216213012
82564,0.0666756117797924
82565,-0.0792558840038698
82566,0.0732968451156601
82567,0.0391527837511421
82568,-0.0851543429773143
82569,0.0807540303176411
82570,0.0169082049692875
82571,0.0160694539164797
82572,0.0445216069443678
82573,-0.1252729649739297
82574,0.042267449132856
82575,0.0434880450154706
82576,0.0810020432063717
82577,0.0704960628644416
82578,0.0534245943353609
82579,0.0649390565883019
82580,0.0893331819826088
82581,-0.0070082572275885
82582,0.0786307802374319
82583,0.0789912928251586
82584,0.0687896367456203
82585,-0.0572701034268177
82586,0.0895967590585713
82587,-0.0357585214448014
82588,0.0819223876924079
82589,0.0692603407379677
82590,0.0423042932098447
82591,0.0292477244279932
82592,0.0679075206154877
82593,0.0087417089545404
82594,0.025591979014611
82595,0.069457290961674
82596,0.0249084854284226
82597,0.080012455292092
82598,0.0484596687358478
82599,0.0393649851881693
82600,0.0678009670562636
82601,0.0643491885943448
82602,0.0292955221976905
82603,0.0862621212454395
82604,-0.211756175781849
82605,0.0384531921291542
82606,0.0239399284404862
82607,0.0520641874655266
82608,-0.0539448234038169
82609,0.0447442589928942
82610,0.0774423362008273
82611,0.0658457667679063
82612,-0.0249656540631368
82613,0.0436848528076111
82614,0.0764233538942454
82615,0.0766682822220533
82616,0.0335060947924623
82617,0.0606398880024215
82618,0.0144039073547753
82619,0.0695269809825264
82620,0.0743730888711401
82621,0.0839215408084718
82622,0.0777085023716884
82623,0.0449266423363617
82624,0.0761528894512514
82625,0.0652569143572824
82626,0.0570994934225141
82627,0.0428622392714675
82628,-0.0494044004592019
82629,0.0377228156033084
82630,0.0488074715071464
82631,-0.1822257557114333
82632,-0.0354260658347216
82633,0.0844603272236003
82634,0.0266270573700395
82635,-0.0043726776071373
82636,0.078722142759395
82637,0.0576606365190563
82638,0.0484196594246797
82639,0.0691958121679813
82640,0.0902051145922615
82641,0.0590058035553207
82642,0.0943256829252909
82643,0.0746675050804089
82644,0.0509071059391756
82645,0.0859892919493595
82646,-0.1588508083599035
82647,0.0550786237260324
82648,0.0649005047028776
82649,0.0756758508597776
82650,0.0829006804101004
82651,0.0688253812373642
82652,0.0680252645383227
82653,-0.0463697142077423
82654,0.0523835683075329
82655,-0.0084092067386311
82656,0.0541250998696067
82657,0.0449452494815763
82658,-0.0286860398321825
82659,0.0156264284307334
82660,0.055496927861893
82661,0.0480311927285398
82662,0.0569526347657291
82663,0.0569725582342375
82664,0.0398237111349242
82665,0.0844405899247091
82666,0.0580650073474492
82667,0.0287843841948244
82668,0.0437217976969653
82669,0.0679606321290611
82670,0.0637660244744891
82671,0.0756836780843158
82672,0.0011950068726861
82673,0.0708386668298231
82674,0.0330984513078373
82675,0.0417814016979871
82676,0.0611607398606898
82677,0.0382303275602129
82678,0.0075888229217153
82679,0.0462449222722636
82680,0.0593176284376502
82681,0.0619726421316847
82682,0.0824839034463237
82683,0.0562596134995906
82684,0.0309580984041807
82685,0.0013765319247479
82686,0.009009950459379
82687,0.0352312566545962
82688,0.027037230308599
82689,0.0617023335199484
82690,0.0126126041538551
82691,0.0870311325810687
82692,0.0835147094206396
82693,0.0294067501728588
82694,0.0454262398645479
82695,0.0096045832989247
82696,0.0887590596652019
82697,0.0634706733839977
82698,0.0883892513275714
82699,0.0468322943792011
82700,0.0604852823479349
82701,0.077900611390256
82702,-0.0253464138816382
82703,0.0518263148942557
82704,0.0531866151720964
82705,0.0798371210757913
82706,0.076878330582102
82707,0.0417084418596931
82708,0.0741712807903248
82709,0.0355225651628641
82710,0.0407645744690056
82711,0.0592610617660382
82712,0.015604136243798
82713,0.0378044570944797
82714,-0.03024766304528
82715,0.043893986774833
82716,0.0486066001422534
82717,0.0523614858383926
82718,0.0481944098257464
82719,0.016088313663118
82720,0.0405107752120664
82721,0.0655063301851991
82722,0.0098895020642579
82723,0.0863734448439221
82724,0.07455581477642
82725,0.0788843330971805
82726,0.0238854702105354
82727,0.0651515400870854
82728,0.0633945162064563
82729,0.0455898490768521
82730,0.0542111927490433
82731,0.0824688733077064
82732,0.0351739954499075
82733,0.0480327560203113
82734,0.0747753123408603
82735,-0.0150990771244738
82736,0.0218796740363947
82737,0.0614592549616934
82738,0.0695170227691375
82739,0.0486398537747616
82740,0.0744281569091188
82741,0.0305120723689837
82742,0.093718767997021
82743,-0.1148594501258422
82744,0.0342770064080287
82745,0.0620851055379249
82746,0.04767037308053
82747,0.0836316734764551
82748,0.0580303635219973
82749,0.0740950842443005
82750,0.0768025517988628
82751,-0.0430205735914391
82752,0.0266614323793529
82753,-0.0005312581404013
82754,0.0633610782716038
82755,-0.0012883792186177
82756,-0.0500960961043983
82757,0.0332440536413428
82758,0.0804840479278725
82759,0.0624192331234973
82760,0.0434206117813271
82761,-0.0086811073160127
82762,0.038566227123735
82763,0.0928821716282904
82764,0.0883080359754989
82765,-0.0013493281218721
82766,0.0712143349971966
82767,0.0857721498673599
82768,0.0135671063570533
82769,0.0442254665311518
82770,-0.0246896100820595
82771,0.0939006058771341
82772,0.0708056399683648
82773,0.067725615519218
82774,0.0777550192790379
82775,0.0393383759712219
82776,-0.1657648406578005
82777,0.0584949270989155
82778,0.0495490681233539
82779,0.0825285944012212
82780,0.0736344994056228
82781,0.0743384303151528
82782,0.0890965244961905
82783,0.0475641666811583
82784,0.0590559991582653
82785,0.0388949614034633
82786,0.0770826768435968
82787,0.0303524912234392
82788,0.0838968760656037
82789,0.0090858641210107
82790,0.0653364570816112
82791,0.078050763005673
82792,0.0336245043112163
82793,0.0630945011618814
82794,0.0510266577911838
82795,0.0780272140458548
82796,0.0721291945287324
82797,-0.0112140216702829
82798,0.0451412684919791
82799,0.090040085869257
82800,0.0817968454125772
82801,0.0378152650441722
82802,0.0184710801288732
82803,0.0583441002251733
82804,0.0681461936190178
82805,0.0458020052645241
82806,-0.0156383665754093
82807,0.0091084447294511
82808,-0.0671876246901228
82809,0.0786883804939885
82810,0.0411856242430427
82811,0.0139186610532997
82812,0.0268908886086848
82813,0.0555388710603369
82814,0.0766617192488767
82815,0.0701854330056677
82816,0.0367219278699429
82817,0.0926692769542646
82818,0.0505793765245065
82819,0.0190009162481956
82820,0.0398758325335919
82821,0.0568001552538322
82822,0.073269576148552
82823,0.0306222713518019
82824,0.0574458961240383
82825,0.0739109468199119
82826,0.0515326397579923
82827,-0.1260860030490012
82828,0.0753973745736096
82829,0.0944700863952107
82830,0.050832056987615
82831,0.0757617451001786
82832,0.0738155095238236
82833,-0.1149105986390337
82834,-0.0338478214776419
82835,0.068861702999823
82836,0.0375410447050492
82837,0.0611705205188211
82838,0.0614523993972661
82839,0.0562327397593103
82840,0.0869001372818304
82841,0.0654530954501975
82842,0.0884523458574215
82843,-0.0924327053666795
82844,0.0604389315454911
82845,0.0127400280741298
82846,0.0747486920719353
82847,0.0419347190204271
82848,0.068375085938049
82849,0.0811507314336389
82850,0.0845654794609851
82851,0.0837907786155836
82852,0.0042181757255544
82853,-0.0187530693328371
82854,0.0676202590125248
82855,0.0173149208046567
82856,0.0928136126054079
82857,0.075836637125745
82858,0.0839758514498519
82859,0.0348633670076022
82860,0.0707602092589103
82861,0.0236432307695245
82862,0.0833237286369409
82863,0.0909525720611774
82864,-0.0215205284332568
82865,0.0055839386327676
82866,0.0712894983562139
82867,0.0675960659610691
82868,0.0799004432413393
82869,0.0668419976823194
82870,0.0601484650189002
82871,0.0481751533069145
82872,0.0633525210985499
82873,0.0864578879964134
82874,0.0958916629272246
82875,0.0730932383489719
82876,0.0725033567614633
82877,0.0393919044539758
82878,0.0874806209245988
82879,0.0787681626381512
82880,0.0402012074995829
82881,0.0028348055467912
82882,0.0869175632704838
82883,0.0546447227304965
82884,0.0316913321419081
82885,-0.0947974935263824
82886,-0.0030919420338615
82887,0.0462449222722636
82888,0.0609407384504689
82889,0.0798857938456145
82890,0.0014224870425682
82891,0.0333549157585661
82892,0.0569208254216336
82893,0.0728234828561775
82894,-0.1134350625283374
82895,0.0363178102817936
82896,0.0278970943127651
82897,0.0451555605204658
82898,0.0267675181218187
82899,-0.0132272720729915
82900,0.0894777715583553
82901,0.0877137808501443
82902,0.0873159114504272
82903,0.0216741067653112
82904,0.0275647543497211
82905,0.0483451653140831
82906,0.0819331983610184
82907,0.0978126161088773
82908,0.0540168891543577
82909,0.0086679821177
82910,0.085308656565566
82911,0.0743368669888464
82912,-0.1945811956875764
82913,0.0629433511948639
82914,0.0726203021063535
82915,0.0707198970484332
82916,0.0884643704555329
82917,0.0165976992454848
82918,0.0680172102200374
82919,0.0928743159871368
82920,0.0944085186179712
82921,0.0710403967380258
82922,0.0282915447057705
82923,0.053867637629804
82924,0.0192171440939724
82925,-0.0135289077309694
82926,0.0682473986669654
82927,0.0426464402589467
82928,0.0382234647597094
82929,0.0558427669147101
82930,0.0069835629253173
82931,0.0740684920050634
82932,0.0266666986481294
82933,0.0874925059965361
82934,0.0172337489849945
82935,0.032641599073118
82936,-0.0102381364073748
82937,0.0400333080919663
82938,0.080592322993358
82939,0.0757660541772345
82940,0.0911287055636009
82941,0.0636645456504803
82942,0.0827421635959436
82943,-0.0082069702827228
82944,0.0515022253938051
82945,0.0560920459443694
82946,0.0806752846171378
82947,0.0073108630350495
82948,0.0543704946951953
82949,0.0965113159010574
82950,0.0678511376852477
82951,0.0683600348429682
82952,0.0559400562357326
82953,0.0606398880024215
82954,0.0843974830116768
82955,0.0853450225425181
82956,0.0729921925828039
82957,0.0730387569190221
82958,0.0434855534476202
82959,0.0104522139361549
82960,0.0300564310220141
82961,0.0733747498937066
82962,0.0552626770058386
82963,0.0413996391924476
82964,0.0586926986347917
82965,0.0392880487493567
82966,0.0770012543410078
82967,0.0561200372835169
82968,0.048554581293663
82969,0.0174017231952078
82970,0.0106436786952246
82971,0.0875278218325169
82972,0.0839200022376876
82973,0.080794167957341
82974,0.082325096548235
82975,-0.0082781439426176
82976,0.0458132996777337
82977,0.0890260716847997
82978,0.0374078588877145
82979,0.058224390592215
82980,0.017003940347559
82981,0.0709717637793498
82982,0.0780445530888996
82983,0.0766982885850752
82984,-0.004167056527652
82985,0.0651731575782859
82986,0.0562681935062458
82987,0.0501230262128629
82988,0.0939731497330282
82989,0.0918500714640472
82990,0.058052502446083
82991,0.0173966268158198
82992,0.0277650144414596
82993,0.0399338516751838
82994,0.0026611029007477
82995,0.05762272531935
82996,0.0640595428687181
82997,0.0569818308794096
82998,0.0539542995689342
82999,0.088993323777586
83000,0.0779204566389811
83001,0.0769596501667263
83002,-0.0543905367428182
83003,0.0651788400748147
83004,-0.0020877972791991
83005,0.059139669415707
83006,0.068672892673281
83007,-0.0083966870810588
83008,0.0764819916035399
83009,0.0507036042475894
83010,0.0539205400991891
83011,0.07936149773872
83012,0.0951018573011072
83013,0.068416338155112
83014,0.0222443278597139
83015,0.0901475926685951
83016,0.0699306645616698
83017,0.0770323903642191
83018,-0.0281103624179807
83019,-0.0135751205366936
83020,0.040905354199398
83021,0.0122768165036603
83022,0.0613015099810224
83023,0.0863622377295045
83024,-0.0376867756914596
83025,0.0635808974298893
83026,0.0303448346405451
83027,0.0826217364663893
83028,0.0200682604709927
83029,0.0936474549709751
83030,0.0425626250222083
83031,0.0701079936381557
83032,0.01232286923988
83033,0.0968778393213329
83034,-0.0043836395835741
83035,0.0594443730324022
83036,0.0679157530083002
83037,0.0330075436177264
83038,0.065941666528194
83039,0.0519639325941138
83040,0.0262872955950885
83041,0.0566212378490177
83042,0.085552978441789
83043,0.091216913363339
83044,0.0468690809681197
83045,0.0764249499073506
83046,0.0080187727182661
83047,0.0113364682298715
83048,0.0333722739533557
83049,0.0591180495561158
83050,0.0820688336059546
83051,0.0608209622503326
83052,-0.0292336895926766
83053,-0.1752379264823882
83054,0.068910615447383
83055,0.0152020832264473
83056,0.0517406083716586
83057,-0.1012438361150718
83058,0.0573153742881338
83059,0.0496688310470031
83060,0.0710484043694263
83061,-0.1629552103573326
83062,0.069543515196827
83063,0.0403942585232733
83064,0.0600397614583806
83065,0.068276759263513
83066,0.0448086388280654
83067,0.0159463314310644
83068,0.0204637035371436
83069,0.0689124012722823
83070,-0.0658490899710216
83071,0.0157684876705985
83072,0.0036160040270504
83073,0.0574036704611944
83074,0.0448198768769267
83075,0.0904870208411068
83076,0.0124126225698353
83077,0.0300092438239656
83078,0.0490318007402215
83079,0.0526234628557807
83080,0.0663877821984132
83081,0.0773369510710028
83082,0.0598739726765739
83083,0.058957548793591
83084,0.078901888502366
83085,0.0472311442278334
83086,0.0757391983373513
83087,0.0739239852843028
83088,-0.1146261316892686
83089,0.0712263235315232
83090,0.081695623261471
83091,-0.0031983638799245
83092,0.0220255575658582
83093,0.040140685395301
83094,0.0503450609716195
83095,0.0375847760769265
83096,0.0449434747053013
83097,0.042566989491668
83098,0.0484382933453896
83099,0.0869596120689061
83100,0.0631356437911872
83101,0.0554351256821626
83102,0.0193705966770286
83103,0.0357599416138064
83104,0.0702069782782077
83105,0.0814915842563432
83106,0.0853578740012163
83107,0.0813045664626864
83108,0.0488193855408002
83109,0.0479701480229372
83110,0.0602861029116901
83111,0.0723943643668142
83112,0.0674521866438807
83113,0.010963309039596
83114,0.0584057178232567
83115,0.018242864374901
83116,0.0476974851142433
83117,0.0210624481337265
83118,0.022294117883149
83119,0.0283573914025864
83120,0.0211085835419266
83121,0.0002930863405706
83122,0.0719287835126431
83123,0.0146757791062426
83124,0.0783006327039582
83125,0.0706446884640134
83126,0.0858161452668108
83127,0.0548146193869401
83128,0.0727331052741634
83129,0.0294162907946127
83130,0.0742156158621475
83131,0.04415252990774
83132,0.0607086365377137
83133,0.0413494962747315
83134,0.0822558670761582
83135,-0.0576141134498657
83136,0.0506140995146064
83137,-0.1593333143557916
83138,0.0567687471839836
83139,0.060713801709181
83140,0.0442504098376583
83141,0.05904917294906
83142,0.0761048519418907
83143,0.091471977552393
83144,0.0483699981715062
83145,0.0438952554104977
83146,0.0421207305148436
83147,0.0754806431955851
83148,0.0880636695248627
83149,0.0432644650355166
83150,0.0532603078465617
83151,0.0493894081367824
83152,0.0567461608391494
83153,0.0754785999868729
83154,-0.071313973803151
83155,0.0745570779013768
83156,0.0638443625578223
83157,0.0591099550244108
83158,-0.0428560720082788
83159,-0.006096493853858
83160,0.0675726885635991
83161,0.0948879893892519
83162,0.0691539365084349
83163,0.0749846643075989
83164,0.0238417108342186
83165,0.0305588954029547
83166,0.0577826470167609
83167,0.0519879551650488
83168,0.0840781105454689
83169,0.0920973729593325
83170,0.0850665276860695
83171,0.0667172844349467
83172,0.0711621857651104
83173,0.0193089404788584
83174,0.0462449222722636
83175,0.0342457122180612
83176,-0.0032235252536722
83177,0.0664127228826721
83178,0.0475268167270788
83179,0.0653645779050552
83180,0.0775066830712333
83181,0.0298150251622639
83182,0.0003337497328442
83183,0.0573518881605493
83184,0.086671802131911
83185,0.0446109050106677
83186,0.0410767172883914
83187,0.0928459587323297
83188,0.0170303492563708
83189,0.0441482078765371
83190,0.0731769461977577
83191,0.0640960808495537
83192,0.0717170956016907
83193,0.0159070554086051
83194,0.0376347719952465
83195,0.0769342627643258
83196,-0.0470344184120031
83197,0.0483777735393836
83198,0.0190625145644636
83199,0.0690866042795248
83200,0.0558159017210413
83201,0.0754339998519381
83202,-0.0242614071413431
83203,0.0453832768910947
83204,0.0784130116268546
83205,0.0851617061493588
83206,0.0382396351324077
83207,0.0711976319921979
83208,0.0712620305168684
83209,0.0060002049984697
83210,0.0857119783078089
83211,0.0671137779183295
83212,0.0506445004548403
83213,-0.0047538111549061
83214,0.0802637447086613
83215,0.0842263856835416
83216,0.0806761550675683
83217,-0.0280432308186172
83218,0.0335725388119328
83219,0.0857767857917537
83220,0.0535503085785251
83221,0.0736753630925072
83222,0.0617909384235593
83223,0.0567196640392621
83224,0.0461237349217164
83225,0.0704751364016221
83226,-0.0335491352540345
83227,0.0676553623523674
83228,0.0535574177457486
83229,0.0725717881260874
83230,0.0932600215914512
83231,0.0442494817383008
83232,0.0409897197198511
83233,0.0592077270144951
83234,0.0184967648530094
83235,0.0807622979010365
83236,0.0740533854202875
83237,0.0389799805247995
83238,-0.0645750302838752
83239,0.014693740947205
83240,0.0886273277941501
83241,0.0814341778199238
83242,0.035410799673381
83243,0.0611319675709441
83244,0.0541382566457898
83245,0.0522970957169161
83246,0.0800603118169906
83247,0.0430292235498646
83248,0.0712379048287827
83249,0.0756388120155899
83250,0.0296602631817534
83251,0.0083389391373386
83252,0.0687982891390863
83253,0.0265448705362833
83254,0.0475391939768529
83255,0.0688732774552691
83256,0.0811618276853544
83257,0.0866699389316608
83258,0.0533226359551746
83259,0.0458024200290489
83260,0.0629138408679714
83261,0.0782104631824319
83262,0.0121306368659693
83263,0.072800061418991
83264,0.0732736782377674
83265,0.0720412062285208
83266,-0.0078215865220959
83267,0.0617307080928212
83268,0.083620455216286
83269,0.0061121764056928
83270,0.0609372029499637
83271,0.0916647910007468
83272,0.0590058035553207
83273,0.051309861622436
83274,0.0172282698053247
83275,0.0537917637990313
83276,0.0620153881231552
83277,-0.0364113869755852
83278,0.0781444695080978
83279,0.0680371104674388
83280,0.0878963279364171
83281,0.0561507601878273
83282,0.0686920565466989
83283,0.0782983216073318
83284,0.0511890234236789
83285,0.0870319359085858
83286,0.0587086148330697
83287,0.0501232425991478
83288,0.0263648215444797
83289,0.0634138500732046
83290,0.0663730256475771
83291,0.0749958811569987
83292,0.0625474619156188
83293,0.0730254995943689
83294,-0.0576332130139182
83295,0.0588646129421371
83296,0.0579329644396472
83297,0.0517623234278976
83298,-0.0906650613736993
83299,0.0775756250577124
83300,0.0938448321241409
83301,0.0641527159225719
83302,0.0873867422883613
83303,0.0752375470253139
83304,0.0113930304479986
83305,-0.0069983498953308
83306,0.0201406198882859
83307,0.0555823568847029
83308,0.0627823002266594
83309,0.0759265877014467
83310,0.0600737731138766
83311,0.0740817759925498
83312,0.0523429650642627
83313,-0.0106007022441697
83314,0.0903890280127071
83315,0.0794957110884371
83316,-0.0295982574312535
83317,0.0584126556606613
83318,0.0761062808796806
83319,0.0577304348844207
83320,-0.0912482041645423
83321,0.0644409122545858
83322,0.0023258334468662
