,2253
69766,-0.008970629
69767,-0.0026866146
69768,-0.012131926
69769,-0.0056324066
69770,-0.0055319704
69771,-0.0043546357
69772,-0.008200814
69773,-0.0140606845
69774,-0.0016441466
69775,-0.00875901
69776,-0.0048119426
69777,-0.0043514865
69778,-0.006670471
69779,-0.004475493
69780,-0.0062318295
69781,-0.009827518
69782,-0.006594024
69783,-0.004362894
69784,-0.010690884
69785,-0.030439075
69786,-0.0077005844
69787,-0.005508667
69788,-0.0056095608
69789,-0.003673013
69790,-0.011273318
69791,-0.0034682797
69792,-0.007590573
69793,-0.0063798837
69794,-0.005889718
69795,-0.007919643
69796,-0.0024417187
69797,-0.009363049
69798,-0.00409736
69799,-0.007295177
69800,-0.0036868975
69801,-0.005152686
69802,-0.0057880427
69803,-0.0062562223
69804,-0.0038480526
69805,-0.011706681
69806,-0.0025267424
69807,-0.014676092
69808,-0.009428969
69809,-0.017852716
69810,-0.002776358
69811,-0.008305317
69812,-0.021364586
69813,-0.007683597
69814,-0.007453741
69815,-0.0035241079
69816,-0.010153253
69817,-0.0027109196
69818,-0.0026113088
69819,-0.0039347843
69820,-0.0067613497
69821,-0.004139378
69822,-0.0116430735
69823,-0.004104319
69824,-0.0026712778
69825,-0.007610218
69826,-0.011684757
69827,-0.052818324
69828,-0.0022590207
69829,-0.004934176
69830,-0.008577309
69831,-0.02269767
69832,-0.009236658
69833,-0.007142823
69834,-0.004275317
69835,-0.012072632
69836,-0.011372142
69837,-0.0029540532
69838,-0.0015287261
69839,-0.0074245245
69840,-0.009667329
69841,-0.010281408
69842,-0.0017266455
69843,-0.0065274644
69844,-0.0026777084
69845,-0.0023440546
69846,-0.004495858
69847,-0.011419853
69848,-0.0071470034
69849,-0.0034097475
69850,-0.01793863
69851,-0.005475755
69852,-0.009222775
69853,-0.0072155157
69854,-0.008800481
69855,-0.00704266
69856,-0.0052853804
69857,-0.012159635
69858,-0.007437798
69859,-0.011217517
69860,-0.0068644714
69861,-0.009221973
69862,-0.003548949
69863,-0.0054619713
69864,-0.008517868
69865,-0.007052273
69866,-0.010208352
69867,-0.0061194524
69868,-0.004204573
69869,-0.0037537138
69870,-0.030679118
69871,-0.004380305
69872,-0.010134755
69873,-0.0042193155
69874,-0.008750997
69875,-0.00724237
69876,-0.008787196
69877,-0.0061080838
69878,-0.005772967
69879,-0.009485876
69880,-0.00276445
69881,-0.011486507
69882,-0.0077607497
69883,-0.0051785535
69884,-0.01045472
69885,-0.0063945972
69886,-0.0076156463
69887,-0.007918969
69888,-0.029948073
69889,-0.004579285
69890,-0.010855148
69891,-0.0032999374
69892,-0.00522032
69893,-0.0033425915
69894,-0.013603889
69895,-0.009928911
69896,-0.010267634
69897,-0.0016653192
69898,-0.0045413277
69899,-0.005200731
69900,-0.0053021205
69901,-0.00797823
69902,-0.003906509
69903,-0.0077211135
69904,-0.004727585
69905,-0.0045012557
69906,-0.0065636346
69907,-0.0066164844
69908,-0.009905512
69909,-0.0047612693
69910,-0.006838094
69911,-0.0077916887
69912,-0.008247286
69913,-0.01267601
69914,-0.0023030452
69915,-0.008160844
69916,-0.01624319
69917,-0.010858822
69918,-0.006194791
69919,-0.023253974
69920,-0.006157264
69921,-0.007966045
69922,-0.015005755
69923,-0.006279349
69924,-0.016945247
69925,-0.0071235225
69926,-0.011260134
69927,-0.008194118
69928,-0.008676209
69929,-0.019548995
69930,-0.0062321546
69931,-0.008227313
69932,-0.006132732
69933,-0.00813692
69934,-0.0027109196
69935,-0.007175344
69936,-0.0116328
69937,-0.0023333768
69938,-0.008750997
69939,-0.008213581
69940,-0.014273819
69941,-0.026412014
69942,-0.017406575
69943,-0.011429758
69944,-0.0066103367
69945,-0.009611425
69946,-0.009807831
69947,-0.006475893
69948,-0.001656031
69949,-0.0072598862
69950,-0.010219278
69951,-0.023489483
69952,-0.010125308
69953,-0.0063268854
69954,-0.020867504
69955,-0.0088673225
69956,-0.010595664
69957,-0.0028636698
69958,-0.003598787
69959,-0.003683451
69960,-0.0021953543
69961,-0.004997665
69962,-0.00788983
69963,-0.00975984
69964,-0.009931445
69965,-0.02027269
69966,-0.011119979
69967,-0.00666738
69968,-0.005284801
69969,-0.0061364467
69970,-0.006541795
69971,-0.012298767
69972,-0.010417894
69973,-0.005191474
69974,-0.003194264
69975,-0.009878218
69976,-0.004548228
69977,-0.008511452
69978,-0.0027911963
69979,-0.007903112
69980,-0.0054422882
69981,-0.009703802
69982,-0.010047669
69983,-0.04095219
69984,-0.0042087315
69985,-0.007622632
69986,-0.0114135
69987,-0.006661417
69988,-0.0035446908
69989,-0.0043024095
69990,-0.0053002755
69991,-0.009613828
69992,-0.009473071
69993,-0.0056042178
69994,-0.0070698247
69995,-0.0069362503
69996,-0.0018001001
69997,-0.0066409055
69998,-0.0048610056
69999,-0.03007143
70000,-0.008292108
70001,-0.02801985
70002,-0.006961193
70003,-0.02423238
70004,-0.0025909236
70005,-0.0059751524
70006,-0.0058999746
70007,-0.008522922
70008,-0.011022926
70009,-0.010609358
70010,-0.006695305
70011,-0.0060812784
70012,-0.0069450056
70013,-0.010141562
70014,-0.008155333
70015,-0.005176321
70016,-0.006650664
70017,-0.0035545067
70018,-0.0053275255
70019,-0.004712418
70020,-0.011062143
70021,-0.0061957864
70022,-0.0048523564
70023,-0.009125708
70024,-0.0056848805
70025,-0.009125678
70026,-0.008960175
70027,-0.00973366
70028,-0.008168244
70029,-0.0058868933
70030,-0.0395172
70031,-0.0066498294
70032,-0.0134292105
70033,-0.0078077265
70034,-0.012266544
70035,-0.010351091
70036,-0.0056571285
70037,-0.0054016374
70038,-0.0031162025
70039,-0.005281416
70040,-0.008739694
70041,-0.007865728
70042,-0.011465572
70043,-0.010316529
70044,-0.0061975466
70045,-0.007876408
70046,-0.003842095
70047,-0.0051940004
70048,-0.006807699
70049,-0.011102738
70050,-0.011962891
70051,-0.008469732
70052,-0.009722585
70053,-0.006414121
70054,-0.004969408
70055,-0.04749812
70056,-0.003891235
70057,-0.0052707978
70058,-0.0029062377
70059,-0.0059922775
70060,-0.017079366
70061,-0.0077356035
70062,-0.008731702
70063,-0.0049427063
70064,-0.002821793
70065,-0.0064383214
70066,-0.006435537
70067,-0.007775245
70068,-0.003541845
70069,-0.0059443484
70070,-0.016064964
70071,-0.054750122
70072,-0.008375384
70073,-0.009700335
70074,-0.029171754
70075,-0.0072164205
70076,-0.012085361
70077,-0.005220369
70078,-0.00705499
70079,-0.0060963463
70080,-0.0109680155
70081,-0.0074989484
70082,-0.006858309
70083,-0.005385468
70084,-0.004573547
70085,-0.0031157206
70086,-0.0045602424
70087,-0.006678734
70088,-0.0066290745
70089,-0.002916072
70090,-0.029994175
70091,-0.013938751
70092,-0.0046493877
70093,-0.007751874
70094,-0.0071468945
70095,-0.0061950777
70096,-0.008552187
70097,-0.00921931
70098,-0.004816738
70099,-0.010310615
70100,-0.011081537
70101,-0.0054290276
70102,-0.002737692
70103,-0.01076483
70104,-0.0044584563
70105,-0.008050346
70106,-0.0101157995
70107,-0.013078322
70108,-0.0074271066
70109,-0.009415086
70110,-0.003310482
70111,-0.006423152
70112,-0.0052531078
70113,-0.0046059107
70114,-0.010801027
70115,-0.0017295482
70116,-0.0051507293
70117,-0.008644404
70118,-0.0061673606
70119,-0.0016836096
70120,-0.0063127195
70121,-0.009131868
70122,-0.008983175
70123,-0.009383923
70124,-0.0026712778
70125,-0.010955853
70126,-0.0017284858
70127,-0.0077081774
70128,-0.011585821
70129,-0.008821947
70130,-0.00866881
70131,-0.0064020357
70132,-0.004310711
70133,-0.0060274377
70134,-0.0039003054
70135,-0.0023641738
70136,-0.008868799
70137,-0.0072823293
70138,-0.00843888
70139,-0.005836438
70140,-0.00452484
70141,-0.011100859
70142,-0.0022066252
70143,-0.008311054
70144,-0.006514421
70145,-0.007401931
70146,-0.006907886
70147,-0.011393854
70148,-0.006420027
70149,-0.0074851112
70150,-0.0069334116
70151,-0.01843564
70152,-0.010381078
70153,-0.005774458
70154,-0.0076893102
70155,-0.010425339
70156,-0.013705711
70157,-0.0026118257
70158,-0.0076195905
70159,-0.008802563
70160,-0.009664254
70161,-0.0029240944
70162,-0.0022941367
70163,-0.0042852582
70164,-0.010863857
70165,-0.0057101487
70166,-0.0102380365
70167,-0.0029857922
70168,-0.0061897174
70169,-0.006711953
70170,-0.010647178
70171,-0.0060871686
70172,-0.0054016374
70173,-0.012058439
70174,-0.016390854
70175,-0.0036524602
70176,-0.00482857
70177,-0.004417613
70178,-0.00826533
70179,-0.007427
70180,-0.004277085
70181,-0.0074137263
70182,-0.008654261
70183,-0.009952624
70184,-0.010044092
70185,-0.007903499
70186,-0.010182017
70187,-0.011592325
70188,-0.00792739
70189,-0.006212992
70190,-0.006224338
70191,-0.004564461
70192,-0.0063853413
70193,-0.019269463
70194,-0.0120742265
70195,-0.004151465
70196,-0.009641127
70197,-0.008724666
70198,-0.0018486829
70199,-0.0018119351
70200,-0.0060104313
70201,-0.0025192653
70202,-0.009186832
70203,-0.009310644
70204,-0.03376984
70205,-0.0044012344
70206,-0.0037641053
70207,-0.00725455
70208,-0.00877826
70209,-0.004227676
70210,-0.0087273745
70211,-0.0031535057
70212,-0.018969504
70213,-0.0020732898
70214,-0.0043541435
70215,-0.0051964247
70216,-0.002406255
70217,-0.029408686
70218,-0.006813808
70219,-0.008605914
70220,-0.0061795874
70221,-0.0099573815
70222,-0.0077235424
70223,-0.0022397318
70224,-0.0074396757
70225,-0.00679303
70226,-0.0030212179
70227,-0.007693324
70228,-0.0053758975
70229,-0.008524112
70230,-0.009692082
70231,-0.008575637
70232,-0.010295322
70233,-0.0059128325
70234,-0.008732432
70235,-0.0070036957
70236,-0.005651963
70237,-0.006031523
70238,-0.005431831
70239,-0.009069845
70240,-0.002952932
70241,-0.0033282698
70242,-0.012637211
70243,-0.0068579093
70244,-0.0055201463
70245,-0.0039892094
70246,-0.01096453
70247,-0.0042761676
70248,-0.005583616
70249,-0.006531679
70250,-0.0026353712
70251,-0.008703487
70252,-0.0045589088
70253,-0.005221343
70254,-0.005431831
70255,-0.0061939824
70256,-0.0022918968
70257,-0.012342183
70258,-0.008408906
70259,-0.031710103
70260,-0.003890833
70261,-0.00848128
70262,-0.027151015
70263,-0.006987438
70264,-0.006073786
70265,-0.0068086837
70266,-0.0077057146
70267,-0.0017430894
70268,-0.006247049
70269,-0.007151429
70270,-0.0047067855
70271,-0.0027456325
70272,-0.0036024288
70273,-0.007764376
70274,-0.005547012
70275,-0.0046494743
70276,-0.02055443
70277,-0.014422147
70278,-0.007785616
70279,-0.0074522463
70280,-0.0060644126
70281,-0.013745839
70282,-0.003865181
70283,-0.005157613
70284,-0.00673852
70285,-0.0053096246
70286,-0.009164681
70287,-0.010423143
70288,-0.002151026
70289,-0.008250075
70290,-0.008796393
70291,-0.004112722
70292,-0.007248169
70293,-0.009135033
70294,-0.0032632852
70295,-0.003497352
70296,-0.012637015
70297,-0.007417303
70298,-0.0052421573
70299,-0.0062871715
70300,-0.008651814
70301,-0.008231804
70302,-0.0075099315
70303,-0.0036533137
70304,-0.0054723863
70305,-0.0071953796
70306,-0.010669664
70307,-0.0053805513
70308,-0.0077756546
70309,-0.006559871
70310,-0.011299371
70311,-0.002169097
70312,-0.010033922
70313,-0.010115645
70314,-0.0069424976
70315,-0.0025566837
70316,-0.0044672135
70317,-0.0024368279
70318,-0.006520587
70319,-0.009785011
70320,-0.00614121
70321,-0.00879905
70322,-0.008860515
70323,-0.008444382
70324,-0.0074305534
70325,-0.0049447585
70326,-0.0047189435
70327,-0.027444221
70328,-0.0066324724
70329,-0.0147629045
70330,-0.0013209395
70331,-0.012991422
70332,-0.005092184
70333,-0.011284685
70334,-0.0033805491
70335,-0.005925632
70336,-0.0053004897
70337,-0.0040759705
70338,-0.0032528858
70339,-0.0072459276
70340,-0.005775598
70341,-0.007027083
70342,-0.006199122
70343,-0.00747583
70344,-0.003981104
70345,-0.0031060053
70346,-0.005127774
70347,-0.0039239917
70348,-0.008393139
70349,-0.050236583
70350,-0.021369008
70351,-0.010906301
70352,-0.0053734556
70353,-0.0052471617
70354,-0.019328155
70355,-0.0030678154
70356,-0.0041207136
70357,-0.00585769
70358,-0.008109267
70359,-0.0077035995
70360,-0.007100877
70361,-0.010517463
70362,-0.008307013
70363,-0.0019114178
70364,-0.0058409213
70365,-0.0052893697
70366,-0.0072739003
70367,-0.005641597
70368,-0.0027688583
70369,-0.018550072
70370,-0.009479299
70371,-0.008577224
70372,-0.0059012915
70373,-0.00329272
70374,-0.00961705
70375,-0.0055809994
70376,-0.007027083
70377,-0.0021175551
70378,-0.0041759745
70379,-0.00924138
70380,-0.0048442776
70381,-0.007492023
70382,-0.010420678
70383,-0.0038343077
70384,-0.006699526
70385,-0.0047772485
70386,-0.0057537556
70387,-0.009228115
70388,-0.0040044584
70389,-0.0077013248
70390,-0.0015003588
70391,-0.011466
70392,-0.0050397012
70393,-0.0017434285
70394,-0.0046758633
70395,-0.004761139
70396,-0.005973906
70397,-0.0011775882
70398,-0.006043524
70399,-0.007324692
70400,-0.0029874563
70401,-0.0037250302
70402,-0.008921121
70403,-0.005246928
70404,-0.005113084
70405,-0.0052169724
70406,-0.00709423
70407,-0.01071352
70408,-0.011264894
70409,-0.0074520707
70410,-0.054019317
70411,-0.006663726
70412,-0.009688903
70413,-0.0046119536
70414,-0.006490025
70415,-0.0039549116
70416,-0.006951211
70417,-0.006341245
70418,-0.006599802
70419,-0.009284509
70420,-0.0040534767
70421,-0.0050049825
70422,-0.004699763
70423,-0.0021836134
70424,-0.0043891845
70425,-0.009914075
70426,-0.0058582486
70427,-0.006433069
70428,-0.0056735068
70429,-0.008586721
70430,-0.007895353
70431,-0.009087468
70432,-0.0038359473
70433,-0.0071112635
70434,-0.0066198814
70435,-0.0051401537
70436,-0.0051637357
70437,-0.0074936883
70438,-0.0056676236
70439,-0.0018374678
70440,-0.028994024
70441,-0.005292345
70442,-0.002864282
70443,-0.005812721
70444,-0.0034225793
70445,-0.004007328
70446,-0.009320905
70447,-0.0079484945
70448,-0.0056785434
70449,-0.022242332
70450,-0.006247131
70451,-0.010437983
70452,-0.0071301837
70453,-0.028980324
70454,-0.01035755
70455,-0.0073730573
70456,-0.0026800386
70457,-0.0036540527
70458,-0.007813089
70459,-0.002481183
70460,-0.0039068293
70461,-0.007558405
70462,-0.00814125
70463,-0.0068311337
70464,-0.0020885577
70465,-0.009726978
70466,-0.0075431745
70467,-0.011030016
70468,-0.010027848
70469,-0.0061482172
70470,-0.0100321565
70471,-0.0061875563
70472,-0.006161053
70473,-0.0054507833
70474,-0.007500865
70475,-0.0071551343
70476,-0.0059333285
70477,-0.0016064938
70478,-0.008168921
70479,-0.008887736
70480,-0.009392665
70481,-0.006608934
70482,-0.0075008348
70483,-0.007264007
70484,-0.015105497
70485,-0.0033674478
70486,-0.008128651
70487,-0.010499603
70488,-0.009688772
70489,-0.019052526
70490,-0.009064352
70491,-0.026306763
70492,-0.0035611046
70493,-0.015160875
70494,-0.005048852
70495,-0.0019644517
70496,-0.003907053
70497,-0.0055497354
70498,-0.0073557803
70499,-0.003105478
70500,-0.0062327827
70501,-0.009557973
70502,-0.00808934
70503,-0.0046848455
70504,-0.009146752
70505,-0.011931548
70506,-0.002702534
70507,-0.0073229624
70508,-0.0078876205
70509,-0.0048768073
70510,-0.0080296425
70511,-0.010285606
70512,-0.007893729
70513,-0.038460203
70514,-0.008024492
70515,-0.011379985
70516,-0.010822984
70517,-0.0036905971
70518,-0.004739552
70519,-0.0012180725
70520,-0.0019887935
70521,-0.0073670945
70522,-0.0046751667
70523,-0.03902459
70524,-0.010799113
70525,-0.004765532
70526,-0.0061316066
70527,-0.008630342
70528,-0.0046683056
70529,-0.0035308863
70530,-0.009803131
70531,-0.005042292
70532,-0.006441663
70533,-0.005154599
70534,-0.0133645795
70535,-0.004255395
70536,-0.044751354
70537,-0.004984825
70538,-0.008855353
70539,-0.0035620823
70540,-0.009285926
70541,-0.0074157347
70542,-0.0063932063
70543,-0.004930423
70544,-0.015754892
70545,-0.004042378
70546,-0.004261806
70547,-0.004785253
70548,-0.0059638275
70549,-0.0027302096
70550,-0.0038764528
70551,-0.0029120692
70552,-0.007547254
70553,-0.0089474525
70554,-0.008309944
70555,-0.0060963347
70556,-0.016518192
70557,-0.009145063
70558,-0.005952784
70559,-0.006609205
70560,-0.0070580924
70561,-0.008870579
70562,-0.0044231843
70563,-0.0032377322
70564,-0.0046915542
70565,-0.009854695
70566,-0.009399826
70567,-0.005443679
70568,-0.012323435
70569,-0.0063477494
70570,-0.002976089
70571,-0.00535902
70572,-0.010828141
70573,-0.008744603
70574,-0.0024357506
70575,-0.008684575
70576,-0.0061918357
70577,-0.005805878
70578,-0.0044353977
70579,-0.014485183
70580,-0.008337544
70581,-0.0069891494
70582,-0.007131681
70583,-0.0054539954
70584,-0.008309904
70585,-0.008120297
70586,-0.0040442483
70587,-0.007871408
70588,-0.00702334
70589,-0.008468504
70590,-0.012517008
70591,-0.008282467
70592,-0.008285074
70593,-0.0072644018
70594,-0.0056090252
70595,-0.0020102877
70596,-0.0051428527
70597,-0.0075553153
70598,-0.006963807
70599,-0.0044172467
70600,-0.00498116
70601,-0.009634316
70602,-0.005882657
70603,-0.007262745
70604,-0.00681332
70605,-0.0075798105
70606,-0.009394298
70607,-0.010683162
70608,-0.009341527
70609,-0.04543384
70610,-0.0097230915
70611,-0.00725687
70612,-0.020004159
70613,-0.0006304616
70614,-0.00789045
70615,-0.012628502
70616,-0.00883148
70617,-0.0059242025
70618,-0.0153156705
70619,-0.028085122
70620,-0.004101164
70621,-0.0023194356
70622,-0.010175339
70623,-0.007706684
70624,-0.007355855
70625,-0.00683038
70626,-0.0055653374
70627,-0.020339608
70628,-0.0029070603
70629,-0.0059461435
70630,-0.0036146354
70631,-0.004596377
70632,-0.00450507
70633,-0.006558042
70634,-0.003901533
70635,-0.0035824545
70636,-0.008620055
70637,-0.0046905233
70638,-0.0042837155
70639,-0.007468852
70640,-0.007182329
70641,-0.0048482316
70642,-0.006211898
70643,-0.005424725
70644,-0.009982445
70645,-0.0016526938
70646,-0.0023140863
70647,-0.0122025125
70648,-0.006800509
70649,-0.005226572
70650,-0.0038183099
70651,-0.0029569545
70652,-0.008279677
70653,-0.0058169784
70654,-0.0070067886
70655,-0.008068652
70656,-0.010329059
70657,-0.0061642765
70658,-0.010441024
70659,-0.0069595883
70660,-0.008256628
70661,-0.01026102
70662,-0.00558851
70663,-0.012564618
70664,-0.002949676
70665,-0.040767923
70666,-0.009865658
70667,-0.007890685
70668,-0.020621626
70669,-0.022329528
70670,-0.0062630377
70671,-0.008759399
70672,-0.013868957
70673,-0.006277794
70674,-0.002347379
70675,-0.0065921284
70676,-0.011215063
70677,-0.010417119
70678,-0.0038675983
70679,-0.003838696
70680,-0.009934345
70681,-0.0038819532
70682,-0.0034683924
70683,-0.0067894836
70684,-0.014367001
70685,-0.0026977574
70686,-0.007978696
70687,-0.009183054
70688,-0.00776277
70689,-0.0035177944
70690,-0.008678053
70691,-0.069605514
70692,-0.025540454
70693,-0.006550162
70694,-0.054395042
70695,-0.0053482526
70696,-0.0029784637
70697,-0.012905378
70698,-0.005387861
70699,-0.006005678
70700,-0.009969764
70701,-0.0038278038
70702,-0.0032771935
70703,-0.013317057
70704,-0.0062748287
70705,-0.010432875
70706,-0.0035439976
70707,-0.01837331
70708,-0.007771385
70709,-0.007863629
70710,-0.005800009
70711,-0.007041767
70712,-0.007236197
70713,-0.003918291
70714,-0.004709074
70715,-0.0071018753
70716,-0.004792406
70717,-0.021993125
70718,-0.003199172
70719,-0.00784912
70720,-0.0032839777
70721,-0.0149074765
70722,-0.014406263
70723,-0.004686447
70724,-0.0076946896
70725,-0.007680103
70726,-0.008497389
70727,-0.005442663
70728,-0.0020782547
70729,-0.0094538955
70730,-0.02564277
70731,-0.0064457078
70732,-0.007109016
70733,-0.0061307196
70734,-0.0069171702
70735,-0.01015827
70736,-0.037718847
70737,-0.0041902047
70738,-0.009376925
70739,-0.010719909
70740,-0.010538707
70741,-0.0089386385
70742,-0.011602329
70743,-0.012230913
70744,-0.0081673125
70745,-0.005035319
70746,-0.002301724
70747,-0.0073434836
70748,-0.0051844255
70749,-0.0011775882
70750,-0.0024869614
70751,-0.03197071
70752,-0.012580119
70753,-0.007941407
70754,-0.0020314504
70755,-0.0054589952
70756,-0.0045549637
70757,-0.009994883
70758,-0.005325666
70759,-0.008233243
70760,-0.0034368155
70761,-0.007948898
70762,-0.004438835
70763,-0.0042428263
70764,-0.0042733955
70765,-0.0064702597
70766,-0.0062757414
70767,-0.006754488
70768,-0.0069289105
70769,-0.00090335554
70770,-0.002042322
70771,-0.00734289
70772,-0.004126487
70773,-0.029846605
70774,-0.012726102
70775,-0.0051160934
70776,-0.006962902
70777,-0.029782917
70778,-0.0044532586
70779,-0.0026929649
70780,-0.009062498
70781,-0.009120835
70782,-0.0035492247
70783,-0.0016180231
70784,-0.013888466
70785,-0.006730593
70786,-0.0020211213
70787,-0.0049679643
70788,-0.007158732
70789,-0.008838875
70790,-0.009658021
70791,-0.014222842
70792,-0.0032954034
70793,-0.005508964
70794,-0.0017780887
70795,-0.004805524
70796,-0.0067670094
70797,-0.007915543
70798,-0.0068046665
70799,-0.008492362
70800,-0.0071900534
70801,-0.005229921
70802,-0.0046733255
70803,-0.009039454
70804,-0.019218143
70805,-0.006157386
70806,-0.0124922935
70807,-0.0055424497
70808,-0.016291924
70809,-0.05473417
70810,-0.0009899681
70811,-0.0017829089
70812,-0.014385554
70813,-0.009042276
70814,-0.00821284
70815,-0.0019207535
70816,-0.008205768
70817,-0.0065169074
70818,-0.0027359214
70819,-0.0090345405
70820,-0.0070452467
70821,-0.008144526
70822,-0.06582025
70823,-0.011725756
70824,-0.007197739
70825,-0.006681177
70826,-0.0028609822
70827,-0.0070303003
70828,-0.006857846
70829,-0.0058995704
70830,-0.009422294
70831,-0.0046140146
70832,-0.0077420864
70833,-0.0110479435
70834,-0.0037072122
70835,-0.005383724
70836,-0.004037134
70837,-0.007185689
70838,-0.010814347
70839,-0.012278672
70840,-0.0043021664
70841,-0.014064442
70842,-0.0035865316
70843,-0.0044191377
70844,-0.006490883
70845,-0.013890409
70846,-0.056864973
70847,-0.0070440164
70848,-0.0019435685
70849,-0.0233878
70850,-0.0071817636
70851,-0.005623739
70852,-0.0023095058
70853,-0.00408821
70854,-0.009496999
70855,-0.004910701
70856,-0.0037806924
70857,-0.009711402
70858,-0.006311739
70859,-0.0049962215
70860,-0.02179545
70861,-0.0027785078
70862,-0.0075555122
70863,-0.007447038
70864,-0.0032690992
70865,-0.0058284975
70866,-0.006943153
70867,-0.004861399
70868,-0.009535213
70869,-0.0067030317
70870,-0.007209775
70871,-0.0025839896
70872,-0.017073141
70873,-0.002178321
70874,-0.0046598813
70875,-0.005095122
70876,-0.0054321373
70877,-0.0061148717
70878,-0.0060438304
70879,-0.008855495
70880,-0.006944548
70881,-0.008069721
70882,-0.011328539
70883,-0.0072945342
70884,-0.01912462
70885,-0.005744701
70886,-0.004712222
70887,-0.0038925316
70888,-0.0059637516
70889,-0.007241071
70890,-0.0061612604
70891,-0.0042916434
70892,-0.009089905
70893,-0.0060372376
70894,-0.00863807
70895,-0.0060852873
70896,-0.00983566
70897,-0.008153721
70898,-0.0067010885
70899,-0.002302115
70900,-0.0039286306
70901,-0.0024919286
70902,-0.009400844
70903,-0.0070535974
70904,-0.006679037
70905,-0.0069124917
70906,-0.009339301
70907,-0.005042481
70908,-0.0073496783
70909,-0.029632946
70910,-0.023772908
70911,-0.01176497
70912,-0.006246403
70913,-0.0079028625
70914,-0.0069699883
70915,-0.011178243
70916,-0.006717023
70917,-0.005589762
70918,-0.009566467
70919,-0.006570379
70920,-0.0074395267
70921,-0.0033739856
70922,-0.009107618
70923,-0.006554249
70924,-0.024479104
70925,-0.002852904
70926,-0.008363508
70927,-0.005201751
70928,-0.00562537
70929,-0.003025043
70930,-0.0052314997
70931,-0.02617187
70932,-0.0026991037
70933,-0.005519194
70934,-0.019690497
70935,-0.030675562
70936,-0.007937381
70937,-0.0041504623
70938,-0.007685595
70939,-0.0086472295
70940,-0.00928746
70941,-0.0052311867
70942,-0.010812595
70943,-0.010043544
70944,-0.005893633
70945,-0.0070207855
70946,-0.0103030475
70947,-0.0031223951
70948,-0.0054067173
70949,-0.0073955134
70950,-0.002449371
70951,-0.008301958
70952,-0.006568431
70953,-0.0042545553
70954,-0.007521096
70955,-0.0040294356
70956,-0.004176056
70957,-0.005159701
70958,-0.009665511
70959,-0.036295384
70960,-0.0063751205
70961,-0.009061055
70962,-0.006194905
70963,-0.013859343
70964,-0.0057238373
70965,-0.006488094
70966,-0.0024842964
70967,-0.00313209
70968,-0.00507711
70969,-0.009494645
70970,-0.00453858
70971,-0.0026929649
70972,-0.0058534467
70973,-0.049162585
70974,-0.01691147
70975,-0.004579758
70976,-0.00941719
70977,-0.0013776686
70978,-0.006131665
70979,-0.0068297326
70980,-0.0106140105
70981,-0.004353936
70982,-0.009950375
70983,-0.009185971
70984,-0.0056986525
70985,-0.007264587
70986,-0.025703073
70987,-0.008491696
70988,-0.0038013181
70989,-0.008644544
70990,-0.00849191
70991,-0.009050863
70992,-0.008966602
70993,-0.00725733
70994,-0.0051748552
70995,-0.0042696325
70996,-0.0054883277
70997,-0.005506595
70998,-0.0069043
70999,-0.0060768565
71000,-0.0031013843
71001,-0.0032632852
71002,-0.0057164417
71003,-0.033780705
71004,-0.0055813356
71005,-0.00850864
71006,-0.0022752308
71007,-0.0022823627
71008,-0.00815448
71009,-0.007661704
71010,-0.018583927
71011,-0.028389307
71012,-0.010570389
71013,-0.0014807608
71014,-0.0038682676
71015,-0.013996057
71016,-0.0057323766
71017,-0.008701254
71018,-0.006473515
71019,-0.00257321
71020,-0.008109221
71021,-0.010047315
71022,-0.003849453
71023,-0.005045423
71024,-0.0076185716
71025,-0.016368395
71026,-0.0060580173
71027,-0.0012509405
71028,-0.0042251004
71029,-0.010180158
71030,-0.0019957223
71031,-0.0075806794
71032,-0.0074272742
71033,-0.0011775882
71034,-0.007656757
71035,-0.0042001833
71036,-0.0076966044
71037,-0.008558293
71038,-0.007845127
71039,-0.010389304
71040,-0.0076861153
71041,-0.012384876
71042,-0.004684035
71043,-0.0017541638
71044,-0.008601895
71045,-0.0079628825
71046,-0.0064389957
71047,-0.00787152
71048,-0.008747619
71049,-0.0034452183
71050,-0.011467165
71051,-0.0077047064
71052,-0.0070370855
71053,-0.007892003
71054,-0.0058541773
71055,-0.0070452867
71056,-0.0069458066
71057,-0.00784961
71058,-0.008180766
71059,-0.0066573108
71060,-0.009219467
71061,-0.005809933
71062,-0.004999957
71063,-0.0048494963
71064,-0.0031884862
71065,-0.008727716
71066,-0.00986224
71067,-0.0070489347
71068,-0.007289169
71069,-0.0021540322
71070,-0.009255903
71071,-0.005950419
71072,-0.005405847
71073,-0.031144142
71074,-0.0062424075
71075,-0.006694948
71076,-0.00090335554
71077,-0.009531438
71078,-0.007868769
71079,-0.004231318
71080,-0.007135976
71081,-0.023315068
71082,-0.008288419
71083,-0.00469548
71084,-0.004802224
71085,-0.0059790327
71086,-0.00530819
71087,-0.004438676
71088,-0.0042250063
71089,-0.021372916
71090,-0.042403195
71091,-0.0057418165
71092,-0.005925294
71093,-0.0057283943
71094,-0.00246948
71095,-0.04772064
71096,-0.0044629644
71097,-0.005205084
71098,-0.0021953415
71099,-0.005146876
71100,-0.009031307
71101,-0.023705408
71102,-0.0073667793
71103,-0.0105354665
71104,-0.005431855
71105,-0.0068223714
71106,-0.006103308
71107,-0.0065761926
71108,-0.0091710845
71109,-0.0042165145
71110,-0.006219402
71111,-0.007854153
