,2
78662,-0.3662287
78663,-0.22825968
78664,0.36036873
78665,0.25991
78666,-0.25303257
78667,0.042090893
78668,0.21419
78669,0.33746815
78670,-0.017538548
78671,-0.30626547
78672,-0.16414797
78673,0.044876933
78674,0.3948002
78675,-0.4251808
78676,-0.5873848
78677,-0.048657656
78678,-0.11751783
78679,0.30820155
78680,-0.09421587
78681,0.10859406
78682,0.022104263
78683,-0.27384007
78684,0.0040209293
78685,-0.7098526
78686,-0.0044925213
78687,0.04692447
78688,-0.08213556
78689,0.023433685
78690,0.32681656
78691,-0.17774093
78692,0.02682662
78693,-0.2119335
78694,-0.4079615
78695,-0.25362742
78696,0.24927306
78697,-0.2916869
78698,0.22949207
78699,-0.38256705
78700,0.0700897
78701,-0.010607123
78702,-0.22787607
78703,-0.4854213
78704,0.19707763
78705,-0.025910616
78706,0.2810675
78707,-0.26314175
78708,0.033115864
78709,-0.15619957
78710,0.38307095
78711,0.296533
78712,-0.004707217
78713,0.08358097
78714,0.24597192
78715,-0.27749765
78716,-0.08139348
78717,-0.10658109
78718,-0.3365847
78719,-0.42286336
78720,-0.124189496
78721,-0.34474337
78722,-0.24660718
78723,-0.16209757
78724,-0.42503464
78725,-0.19270694
78726,0.08607924
78727,0.34092343
78728,0.3948002
78729,0.16006255
78730,0.0035122633
78731,-0.09116423
78732,0.20570564
78733,0.069059014
78734,-0.124373555
78735,-0.15439045
78736,-0.15039003
78737,-0.29607308
78738,0.4433838
78739,-0.26441562
78740,0.195202
78741,-0.06865466
78742,-0.21004665
78743,-0.5224582
78744,-0.21061671
78745,0.17858207
78746,-0.3258983
78747,-0.16433156
78748,0.2962973
78749,-0.23816955
78750,-0.061668873
78751,-0.59115446
78752,-0.112513185
78753,-0.3320433
78754,-0.10550678
78755,0.26178837
78756,0.11437118
78757,0.25958443
78758,-0.07737434
78759,-0.34982288
78760,-0.50712097
78761,-0.1698879
78762,-0.3668617
78763,-0.33053458
78764,-0.08364594
78765,-0.044213414
78766,-0.36357963
78767,-0.26149952
78768,-0.07223022
78769,0.124096155
78770,-0.37442052
78771,0.2058698
78772,0.1543504
78773,-0.0947628
78774,0.12604654
78775,-0.2209543
78776,0.38116145
78777,-0.24529684
78778,-0.09930825
78779,-0.17645085
78780,0.37979174
78781,-0.26085985
78782,-0.29212058
78783,-0.0014901161
78784,-0.07167184
78785,0.08334339
78786,-0.26322138
78787,-0.34758055
78788,0.18203866
78789,-0.2911178
78790,0.083432674
78791,-0.3054763
78792,-0.023277044
78793,-0.19419658
78794,-0.20559537
78795,-0.14400995
78796,0.09886885
78797,0.4168774
78798,-0.054352403
78799,-0.4541942
78800,0.22190118
78801,0.061908722
78802,-0.056183934
78803,-0.30494392
78804,-0.22849
78805,-0.37521732
78806,0.37568748
78807,-0.33165133
78808,-0.46722806
78809,0.26500297
78810,-0.15000069
78811,0.043815732
78812,-0.3031355
78813,-0.11179745
78814,0.34338045
78815,0.34963357
78816,0.7245809
78817,0.019357443
78818,-0.3337201
78819,0.04073322
78820,-0.09549153
78821,0.03527987
78822,-0.041058898
78823,0.15902674
78824,-0.46628606
78825,-0.35221493
78826,-0.05366063
78827,-0.015650988
78828,-0.025491118
78829,-0.09024167
78830,0.09069526
78831,-0.14944446
78832,-0.6910244
78833,-0.07282448
78834,-0.3791536
78835,0.52895725
78836,0.0025209188
78837,-0.097120285
78838,0.074079394
78839,-0.30551016
78840,0.041131377
78841,0.3375498
78842,-0.92303
78843,-0.08271968
78844,-0.12202418
78845,0.24590945
78846,-0.15837038
78847,0.3144498
78848,-0.24846709
78849,0.09885299
78850,-0.03690946
78851,-0.11273146
78852,0.3069867
78853,-0.06311154
78854,0.00042116642
78855,-0.16210759
78856,-0.5154027
78857,0.2504835
78858,-0.17490613
78859,0.15908265
78860,0.4490657
78861,-0.08550739
78862,0.4491794
78863,-0.035380006
78864,-0.053488374
78865,-0.14914644
78866,-0.019327998
78867,0.015640974
78868,-0.011270285
78869,-0.4539317
78870,-0.077147126
78871,-0.44001997
78872,-0.34479892
78873,-0.19520128
78874,-0.08435929
78875,0.040093064
78876,0.08476448
78877,-0.04788935
78878,0.08117461
78879,0.42648256
78880,-0.8871869
78881,0.0346514
78882,-0.012596011
78883,-0.046429157
78884,-0.25735676
78885,0.21419
78886,0.52895725
78887,-0.38896906
78888,-0.19488776
78889,-0.27638686
78890,0.074836254
78891,0.020902276
78892,0.03324437
78893,-0.22550619
78894,-0.11923158
78895,-0.20814025
78896,0.22353673
78897,0.36818528
78898,-0.20342362
78899,0.10609341
78900,-0.39784968
78901,-0.10024881
78902,-0.286816
78903,-0.19569647
78904,-0.28033674
78905,-0.25829923
78906,0.21438348
78907,0.31340444
78908,0.15313864
78909,-0.19965088
78910,-0.048524857
78911,-0.05573213
78912,0.24557555
78913,-0.3740648
78914,0.018209219
78915,0.073216915
78916,-0.55300415
78917,-0.040189624
78918,-0.2380172
78919,-0.023308039
78920,0.16231537
78921,0.16576087
78922,0.2115562
78923,-0.37449563
78924,-0.12369263
78925,-0.23568237
78926,0.045393705
78927,-0.3036989
78928,-0.14754426
78929,0.19705558
78930,-0.1813289
78931,-0.03990674
78932,-0.44509256
78933,0.123336434
78934,-0.09435558
78935,-0.017136931
78936,-0.25397384
78937,-0.09069443
78938,-0.4519583
78939,0.28156006
78940,-0.068030834
78941,0.15378892
78942,-0.0593431
78943,0.04080832
78944,-0.5020641
78945,0.008068442
78946,-0.3102702
78947,-0.8555287
78948,0.2549448
78949,0.046007514
78950,0.09232557
78951,-0.19332898
78952,0.15707397
78953,-0.15622342
78954,0.08398521
78955,0.035802245
78956,-0.18655169
78957,-0.06619501
78958,0.025953531
78959,-0.2607156
78960,-0.5123936
78961,-0.66554344
78962,0.08771789
78963,-0.17462099
78964,0.22920609
78965,0.17629325
78966,-0.556553
78967,-0.10561359
78968,0.34919715
78969,0.18928826
78970,0.20604551
78971,0.25958443
78972,-0.1420101
78973,-0.20053518
78974,-0.4499458
78975,-0.015715122
78976,-0.015601277
78977,0.15306747
78978,-0.41490304
78979,0.11581123
78980,-0.042477608
78981,0.103060246
78982,0.40113103
78983,-0.081353545
78984,0.20532489
78985,-0.31064403
78986,-0.1641115
78987,-0.058026195
78988,-0.85433066
78989,0.06488097
78990,0.058541656
78991,0.005585313
78992,0.09729719
78993,-0.039907217
78994,0.6263453
78995,-0.1571585
78996,-0.28865921
78997,0.27005637
78998,0.21440625
78999,0.008191705
79000,-0.15318382
79001,-0.38923514
79002,-0.39784968
79003,0.07119143
79004,-0.23927987
79005,-0.32567346
79006,-0.23688114
79007,-0.004376769
79008,-0.07218349
79009,-0.104971886
79010,0.02942717
79011,0.6893207
79012,-0.5101987
79013,-0.105384946
79014,-0.14754426
79015,0.3179896
79016,-0.05118227
79017,-0.3307463
79018,-0.12127745
79019,0.057064414
79020,-0.29459155
79021,0.35108364
79022,-0.24934876
79023,0.04100001
79024,0.37026823
79025,0.04564047
79026,-0.5760604
79027,-0.14683163
79028,-0.675984
79029,-0.047482133
79030,-0.13120377
79031,0.2874254
79032,-0.20587718
79033,-0.32311404
79034,-0.3271352
79035,-0.35945284
79036,0.1530875
79037,0.05076337
79038,0.5748749
79039,0.17588973
79040,-0.33446634
79041,-0.33898866
79042,0.6059499
79043,0.18612885
79044,0.10509157
79045,0.10923135
79046,-0.2813846
79047,-0.36731875
79048,0.028410196
79049,0.08338618
79050,-0.29870737
79051,-0.21335065
79052,-0.18024099
79053,-0.08068967
79054,-0.2803036
79055,-0.06777775
79056,-0.26866996
79057,-0.079777
79058,0.37568748
79059,-0.10788596
79060,-0.025910616
79061,-0.32708156
79062,0.28676248
79063,-0.0148255825
79064,-0.0067181587
79065,0.06616998
79066,0.0033020973
79067,0.48361313
79068,-0.33183396
79069,-0.011032939
79070,0.011642933
79071,0.06124282
79072,0.09416318
79073,0.006681204
79074,0.28995335
79075,-0.123265386
79076,-0.026079059
79077,0.42283702
79078,-0.4438051
79079,-0.21297777
79080,-0.68821514
79081,-0.20020807
79082,0.15670812
79083,0.17243147
79084,-0.18209445
79085,0.41279113
79086,-0.057985067
79087,-0.19147885
79088,-0.109536886
79089,0.24550879
79090,-0.14527309
79091,-0.3328544
79092,0.45752954
79093,-0.3923887
79094,0.042720437
79095,0.31026042
79096,0.0920409
79097,-0.2668041
79098,-0.17580569
79099,0.06205237
79100,-0.14085042
79101,-0.07068825
79102,-0.31022608
79103,-0.37690914
79104,-0.16048348
79105,-0.2997781
79106,-0.28910077
79107,-0.07418597
79108,-0.23857439
79109,-0.27447045
79110,-0.13958299
79111,0.23302364
79112,0.037979364
79113,0.05269599
79114,-0.116622806
79115,-0.016685963
79116,0.043774962
79117,-0.3577217
79118,-0.14488018
79119,0.91372013
79120,0.062639594
79121,0.084411144
79122,-0.1701492
79123,-0.075653434
79124,-0.054791927
79125,-0.33546388
79126,0.3089769
79127,-0.17192471
79128,0.08568156
79129,-0.2646376
79130,-0.24939215
79131,0.17308497
79132,-0.06618631
79133,-0.3822037
79134,-0.19001353
79135,0.001969099
79136,0.13067055
79137,0.007353902
79138,-1.03399
79139,0.07347596
79140,0.08469272
79141,-0.14163959
79142,-0.2108413
79143,0.1347264
79144,-0.5908698
79145,0.15347576
79146,-0.3289703
79147,0.18147099
79148,-0.62012446
79149,-0.08540785
79150,0.07434678
79151,-0.16895568
79152,-0.09930825
79153,-0.16450846
79154,-0.03732717
79155,0.2403146
79156,0.5748749
79157,-0.43349302
79158,-0.6189438
79159,0.26178837
79160,0.31026042
79161,-0.43904674
79162,-0.16178548
79163,0.08476448
79164,-0.118733525
79165,-0.30062234
79166,-0.10466838
79167,-0.20922816
79168,0.14195025
79169,-0.16029584
79170,0.31441772
79171,-0.15918243
79172,-0.2878822
79173,-0.24127996
79174,-0.12330449
79175,0.017865777
79176,-0.18574536
79177,-0.22410548
79178,-0.6653973
79179,0.07386279
79180,-0.13875854
79181,0.06927097
79182,0.12737083
79183,0.07167363
79184,-0.017228365
79185,-0.8495201
79186,-0.40435183
79187,0.16717434
79188,-0.13499582
79189,-0.34527075
79190,0.152879
79191,0.4264592
79192,-0.10351038
79193,-0.6582004
79194,-0.06003952
79195,0.031368136
79196,0.045629263
79197,0.05080366
79198,-0.07420397
79199,-0.112246156
79200,-0.032833695
79201,-0.51653206
79202,-0.14735043
79203,-0.47296345
79204,-0.84195006
79205,-0.4656328
79206,0.0052747726
79207,-0.23660576
79208,-0.1632787
79209,-0.13164032
79210,0.4258324
79211,-0.032670856
79212,-0.34391415
79213,-0.54130304
79214,-0.5556389
79215,0.33788323
79216,-0.2888018
79217,0.07938945
79218,0.42125928
79219,0.24547434
79220,-0.07195032
79221,-0.5366777
79222,0.14344609
79223,-0.5435678
79224,-0.17694151
79225,-0.11935222
79226,0.24927306
79227,-0.1329478
79228,0.23016882
79229,0.065433145
79230,-0.66994345
79231,-0.43377912
79232,-0.10082412
79233,0.26130807
79234,-0.22734654
79235,0.025248647
79236,-0.3048228
79237,0.4491675
79238,-0.08594644
79239,-0.1351763
79240,0.07726908
79241,-0.014690042
79242,0.2058698
79243,-0.72425616
79244,-0.20674479
79245,0.22177076
79246,-0.29908
79247,0.109680176
79248,-0.46584213
79249,0.0074347258
79250,-0.36272871
79251,0.18114054
79252,-0.0012524128
79253,-0.2978891
79254,-0.31696284
79255,0.18234348
79256,-0.2149483
79257,-0.3710121
79258,-0.21984446
79259,0.0016592741
79260,-0.34626997
79261,0.21168625
79262,-0.23606598
79263,-0.46068656
79264,-0.6327456
79265,-0.58779466
79266,-0.030608296
79267,-0.22715151
79268,0.24014843
79269,0.17733717
79270,-0.030344605
79271,-0.26109755
79272,-0.07072163
79273,-0.41148508
79274,-0.20941556
79275,-0.33004415
79276,-0.36819828
79277,0.27881157
79278,-0.34320557
79279,-0.10003388
79280,0.2063415
79281,0.11341107
79282,-0.27348363
79283,-0.2614113
79284,0.48269784
79285,-0.2985841
79286,0.07431972
79287,0.23061454
79288,-0.16278994
79289,0.30288982
79290,-0.33783948
79291,-0.016302109
79292,0.0041105747
79293,-0.32241094
79294,-0.5284642
79295,0.28004193
79296,-0.044200182
79297,-0.101857185
79298,-0.058023334
79299,-0.17120326
79300,0.40247703
79301,0.21174443
79302,0.04975629
79303,-0.33006418
79304,-0.43642604
79305,-0.031128526
79306,0.21424627
79307,0.18921542
79308,-0.04649377
79309,0.021372914
79310,-0.24227774
79311,-0.04446876
79312,0.16263735
79313,-0.42035973
79314,-0.14313805
79315,-0.19158065
79316,-0.23093045
79317,-0.19899333
79318,-0.022394538
79319,-0.07386315
79320,-0.24792826
79321,0.15707397
79322,0.017784476
79323,-0.05769229
79324,0.40842056
79325,-0.25928175
79326,0.041565537
79327,-0.17389238
79328,0.02985537
79329,-0.39494693
79330,-0.8418859
79331,-0.19488776
79332,-0.121555924
79333,-0.48408306
79334,0.28671753
79335,-0.22397459
79336,0.24091768
79337,0.24089134
79338,-0.06519234
79339,0.26187706
79340,-0.05649388
79341,-0.11654699
79342,-0.055523157
79343,0.66116345
79344,0.005833626
79345,-0.29640782
79346,-0.28265798
79347,-0.14739358
79348,0.10509157
79349,-0.31192005
79350,0.4490657
79351,-0.14054692
79352,-0.21551335
79353,0.26190114
79354,-0.35013473
79355,-0.28345907
79356,-0.20206916
79357,0.045613527
79358,0.20555818
79359,0.30236185
79360,-0.020685196
79361,-0.55684245
79362,0.04344058
79363,0.11437023
79364,0.26500297
79365,-0.0684607
79366,0.18628097
79367,0.10883367
79368,-0.045380235
79369,0.109084845
79370,-0.0479393
79371,-0.2195214
79372,-0.08589244
79373,0.018689752
79374,-0.076937675
79375,-0.2160896
79376,-0.16490877
79377,-0.1141969
79378,0.0921762
79379,0.037345767
79380,-0.085745215
79381,0.021346807
79382,0.08394277
79383,-0.0978452
79384,0.10336244
79385,0.15301311
79386,0.15300632
79387,-0.01877141
79388,0.19659328
79389,-0.2274288
79390,0.28519428
79391,-0.024857044
79392,0.5486103
79393,-0.24323332
79394,0.2849555
79395,-0.560074
79396,0.04358399
79397,-0.34626997
79398,-0.33483565
79399,-0.085390806
79400,0.10923135
79401,0.3091992
79402,0.29795814
79403,-0.40115988
79404,-0.46969473
79405,-0.053257346
79406,0.24007773
79407,-0.01488781
79408,-0.28656566
79409,-0.30932534
79410,-0.36756814
79411,0.07715011
79412,-0.38659418
79413,-0.16782773
79414,-0.39412725
79415,-0.21699488
79416,0.22168612
79417,0.011802673
79418,-0.33575523
79419,-0.2959026
79420,0.28776824
79421,0.0441705
79422,-0.41160977
79423,-0.1743294
79424,0.29984927
79425,0.18381917
79426,-0.10583043
79427,0.2919302
79428,-0.1321019
79429,-0.32044733
79430,-0.11027503
79431,0.18006825
79432,0.0018647909
79433,-0.21175444
79434,-0.030485272
79435,-0.15757883
79436,-0.47517073
79437,0.22706413
79438,-0.044213414
79439,0.4760517
79440,-0.081498384
79441,0.35529912
79442,0.2316742
79443,-0.2743169
79444,-0.14026916
79445,0.34744775
79446,6.3180923e-06
79447,-0.21044862
79448,-0.09565282
79449,-0.21780598
79450,-0.18857801
79451,0.43152034
79452,-0.32085693
79453,-0.15096247
79454,0.3755424
79455,-0.19197214
79456,-0.07109022
79457,-0.10320461
79458,0.35599422
79459,0.37586236
79460,-0.33200967
79461,0.3065982
79462,0.6710992
79463,0.24044824
79464,0.31501853
79465,-0.049003243
79466,0.32016444
79467,-0.0038106441
79468,-0.12843621
79469,0.31174576
79470,0.20064735
79471,-0.2941264
79472,0.28672552
79473,-0.049562335
79474,-0.15131247
79475,0.23842621
79476,-0.17649043
79477,0.43636072
79478,0.33693337
79479,0.24044824
79480,0.31682634
79481,0.3533256
79482,-0.21052897
79483,0.41920316
79484,-0.10994077
79485,0.13103926
79486,-0.18911064
79487,-0.15937698
79488,0.31232667
79489,0.10088599
79490,-0.24807131
79491,0.30650282
79492,-0.10554075
79493,0.35449398
79494,0.013834238
79495,0.13505256
79496,0.42653382
79497,-0.23321164
79498,-0.15163934
79499,0.13079989
79500,0.0065621138
79501,0.22597682
79502,-0.33580124
79503,-0.19014537
79504,0.14952838
79505,-0.28928626
79506,0.13052869
79507,-0.0476681
79508,-0.30359542
79509,-0.15427363
79510,-0.1545459
79511,-0.5198208
79512,0.4756732
79513,-0.22612846
79514,-0.6360518
79515,0.45514917
79516,-0.4812864
79517,-0.18740833
79518,0.20804012
79519,0.44918036
79520,0.61265576
79521,-0.10952544
79522,-0.22905123
79523,0.28211355
79524,0.019528985
79525,-0.41284215
79526,0.023136616
79527,0.35690415
79528,0.2633686
79529,-0.075469494
79530,0.3539859
79531,-0.22200477
79532,-0.19870985
79533,0.009154201
79534,0.017627358
79535,0.08752012
79536,-0.31257355
79537,0.60429966
79538,-0.123088956
79539,-0.36426747
79540,0.16984522
79541,0.17289901
79542,0.015035152
79543,0.2288456
79544,-0.16371286
79545,0.30090892
79546,0.42507398
79547,-0.18460882
79548,-0.18853557
79549,-0.21267402
79550,0.0026013851
79551,0.0037778616
79552,-0.010735393
79553,-0.25889337
79554,0.28123343
79555,-0.21792066
79556,0.53612864
79557,-0.67126477
79558,0.23032916
79559,-0.37355363
79560,0.50847495
79561,-0.22195637
79562,0.38222826
79563,0.3135451
79564,0.3058039
79565,0.44311285
79566,-0.08890557
79567,-0.19941318
79568,0.26222897
79569,0.42383075
79570,-0.15763414
79571,0.12116873
79572,0.0037056208
79573,0.32420135
79574,0.28879547
79575,0.355067
79576,-0.13895285
79577,-0.674152
79578,-0.3128425
79579,-0.28242266
79580,-0.13098991
79581,0.15144181
79582,0.34140766
79583,-0.037479043
79584,-0.16352046
79585,0.4396875
79586,0.4737209
79587,0.50615835
79588,-0.08896518
79589,0.35363305
79590,0.27988565
79591,0.38101673
79592,-0.0043479204
79593,-0.7815293
79594,-0.2699679
79595,0.41761458
79596,-0.1347202
79597,-0.27630723
79598,-0.13107526
79599,0.14960611
79600,0.09320521
79601,-0.19652331
79602,0.5064312
79603,0.22194374
79604,-0.21094835
79605,0.121189594
79606,0.044873
79607,0.27096987
79608,0.15686738
79609,0.014346242
79610,0.45064926
79611,0.0038434267
79612,-0.46229208
79613,0.3523804
79614,-0.23748815
79615,0.24069226
79616,0.24098468
79617,-0.08594823
79618,0.62202835
79619,-0.002334237
79620,0.110158324
79621,-0.014356852
79622,0.54228735
79623,-0.28403056
79624,0.23520005
79625,0.56568944
79626,-0.23891628
79627,0.4006313
79628,0.34410763
79629,-0.1011647
79630,0.60927117
79631,-0.31991112
79632,-0.12692058
79633,-0.37954104
79634,-0.2643186
79635,-0.4080366
79636,-0.4644984
79637,0.17815661
79638,0.27530682
79639,-0.10654795
79640,0.110019565
79641,0.55381715
79642,-0.09943843
79643,0.4947754
79644,0.025590062
79645,0.4856254
79646,0.38078773
79647,0.114390135
79648,-0.0217973
79649,0.08862746
79650,0.12539625
79651,-0.5380682
79652,-0.2772497
79653,-0.06459224
79654,0.091150165
79655,-0.3034674
79656,-0.4484619
79657,0.056397796
79658,0.12846279
79659,-0.36704195
79660,0.5268035
79661,-0.21304548
79662,-0.174873
79663,0.015056491
79664,0.6041753
79665,0.6474942
79666,0.3784647
79667,0.42238104
79668,-0.10041058
79669,-0.12876475
79670,-0.22301567
79671,-0.048903108
79672,-0.32628834
79673,-0.29400432
79674,-0.17855728
79675,-0.08459592
79676,-0.21288025
79677,0.12865782
79678,0.24650681
79679,0.13617742
79680,0.1516962
79681,0.7515415
79682,0.15682364
79683,-0.060676932
79684,-0.2460438
79685,0.28252327
79686,-0.19495666
79687,0.47209418
79688,-0.40584815
79689,-0.06833804
79690,-0.33594406
79691,-0.030501962
79692,-0.109087706
79693,0.08021116
79694,-0.28305852
79695,0.13401961
79696,0.1952231
79697,0.0023322105
79698,0.22382247
79699,-0.09451187
79700,0.677413
79701,0.15674579
79702,-0.11782515
79703,-0.4660319
79704,-0.16388237
79705,-0.31431663
79706,-0.6968962
79707,0.048425198
79708,0.5161997
79709,-0.11088729
79710,-0.50389326
79711,0.17822027
79712,-0.06587911
79713,0.47047842
79714,-0.031155705
79715,0.2218988
79716,-0.2317754
79717,-0.054694295
79718,0.57458115
79719,0.60707843
79720,-0.053545475
79721,0.10253918
79722,0.20358205
79723,0.16570044
79724,-0.23979175
79725,-0.3848256
79726,0.4275247
79727,-0.26507294
79728,0.13936579
79729,0.31233394
79730,-0.016272783
79731,-0.39860928
79732,-0.048398256
79733,-0.1900338
79734,0.12641418
79735,-0.23453939
79736,-0.03115642
79737,0.30633318
79738,0.040602684
79739,-0.026946902
79740,0.052883983
79741,0.40884888
79742,0.8270191
79743,0.5831263
79744,-0.3006364
79745,0.37069905
79746,0.13614845
79747,-0.058286786
79748,-0.5645956
79749,0.20401382
79750,0.422163
79751,0.711197
79752,-0.24822891
79753,0.12531221
79754,0.109446526
79755,-0.22651637
79756,0.05058503
79757,0.013905406
79758,0.38082278
79759,-0.08777177
79760,0.5652307
79761,-0.5112654
79762,0.13865387
79763,-0.2010113
79764,0.07396245
79765,0.50024414
79766,0.17681694
79767,-0.12237823
79768,-0.16447914
79769,-0.20372379
79770,-0.1678065
79771,-0.051131487
79772,-0.3646556
79773,-0.042981505
79774,-0.06031835
79775,0.3599428
79776,0.15659618
79777,-0.29725373
79778,0.54228735
79779,0.020905733
79780,-0.21712649
79781,0.17933464
79782,-0.23455393
79783,0.41812158
79784,0.015917659
79785,0.24529064
79786,0.20679414
79787,0.038778305
79788,0.036861062
79789,0.13754404
79790,0.42282844
79791,-0.06007421
79792,0.03231466
79793,-0.07155013
79794,-0.9351312
79795,-0.1227175
79796,0.0881685
79797,0.47072315
79798,-0.21525085
79799,-0.13480532
79800,0.24586272
79801,-0.08577442
79802,0.501109
79803,-0.30822313
79804,0.26796734
79805,0.21992218
79806,-0.38566172
79807,0.24807966
79808,-0.0943079
79809,0.004517317
79810,0.38136888
79811,0.7582351
79812,-0.36275876
79813,0.27980757
79814,-0.16456187
79815,-0.016286016
79816,-0.16759336
79817,0.5075301
79818,0.9660409
79819,0.29346406
79820,0.21433508
79821,0.20887089
79822,0.61767626
79823,0.07362771
79824,-0.18906295
79825,-0.3539399
79826,0.27039492
79827,0.22227395
79828,-0.13993132
79829,-0.3055452
79830,0.48231626
79831,-0.03501892
79832,0.17718732
79833,-0.08157635
79834,-0.08968115
79835,0.117568016
79836,-0.3825866
79837,-0.52369535
79838,-0.25171053
79839,-0.16931283
79840,-0.32131588
79841,-0.037575006
79842,-0.16600788
79843,-0.2942723
79844,0.1649319
79845,-0.29762995
79846,-0.46255767
79847,0.11774874
79848,0.41900313
79849,-0.46958005
79850,0.04481721
79851,0.22336638
79852,-0.1485275
79853,0.22513592
79854,-0.46869934
79855,0.34812737
79856,-0.23429477
79857,0.045975447
79858,0.085894585
79859,-0.09410024
79860,0.015965581
79861,0.58036184
79862,0.08292544
79863,-0.14141834
79864,-0.14393151
79865,0.15965009
79866,-0.08264649
79867,0.665496
79868,0.32440412
79869,-0.15117705
79870,0.060832143
79871,0.15926802
79872,-0.48789585
79873,0.76363945
79874,0.6660298
79875,-0.4766518
79876,-0.3660022
79877,0.65040493
79878,-0.15452611
79879,0.20402884
79880,-0.24898303
79881,0.32560825
79882,-0.28220475
79883,-0.24134433
79884,-0.84456
79885,0.04014647
79886,0.3065573
79887,-0.05234742
79888,0.12769377
79889,0.101353645
79890,-0.12682068
79891,0.0003194809
79892,0.13342118
79893,-0.22282517
79894,-0.18320191
79895,-0.14564335
79896,0.3478434
79897,0.21764958
79898,-0.06142187
79899,0.22164822
79900,0.086883664
79901,-0.6322714
79902,0.2932446
79903,-0.0051162243
79904,0.6143789
79905,0.17786181
79906,-0.13759291
79907,0.15787101
79908,-0.2630092
79909,0.35555518
79910,0.054415703
79911,-0.046927094
79912,0.23545146
79913,0.30716646
79914,-0.16788638
79915,-0.040091395
79916,0.48596013
79917,-0.38102114
79918,-0.4203123
79919,0.18214321
79920,0.2619133
79921,0.42644608
79922,-0.07260382
79923,-0.5119668
79924,-0.6583792
79925,-0.05329168
79926,-0.49890387
79927,-0.20972717
79928,0.3533424
79929,-0.5040103
79930,-0.18606842
79931,-0.45710385
79932,-0.30574095
79933,0.023993254
79934,0.15791535
79935,-0.3503331
79936,0.021654606
79937,-0.079276085
79938,-0.2656182
79939,-0.29464543
79940,0.24540794
79941,0.5871297
79942,-0.13115013
79943,0.07570732
79944,0.50110364
79945,0.017045379
79946,0.091150165
79947,0.29150617
79948,-0.18100679
79949,0.76363945
79950,-0.2741288
79951,0.20346141
79952,-0.3067304
79953,0.14441442
79954,0.4566841
79955,0.54445565
79956,-0.069945455
79957,0.046881318
79958,0.5551331
79959,0.067833185
79960,-0.18751967
79961,-0.2502941
79962,0.27645314
79963,0.022206664
79964,0.29537225
79965,0.4999522
79966,0.14442182
79967,-0.30049312
79968,0.636786
79969,-0.49510992
79970,-0.15979874
79971,-0.17668664
79972,-0.013673663
79973,0.18809497
79974,-0.4461013
79975,-0.50271046
79976,0.24609649
79977,0.17749631
79978,0.59808624
79979,0.54228735
79980,0.56081843
79981,-0.4364575
79982,0.016226888
79983,-0.20393169
79984,0.055182457
79985,-0.14301956
79986,0.027742505
79987,-0.12675107
79988,0.014653206
79989,0.15073597
79990,-0.030477166
79991,-0.36164224
79992,0.47523153
79993,0.18528593
79994,-0.03032887
79995,-0.08992398
79996,0.12612665
79997,-0.6412846
79998,-0.10148275
79999,0.27991104
80000,0.6303692
80001,0.34939206
80002,0.2807474
80003,0.14039624
80004,-0.98939645
80005,-0.18153155
80006,0.015277982
80007,-0.10205269
80008,0.4854436
80009,-0.30488646
80010,0.05648482
80011,0.3962356
80012,0.4764017
80013,-0.055942297
80014,0.17922878
80015,0.31187272
80016,0.17745686
80017,-0.05120647
80018,-0.23516786
80019,-0.19950283
80020,0.014464021
80021,0.25785434
80022,0.3851117
80023,0.73374784
80024,0.0026477575
80025,0.016135454
80026,-0.1542865
80027,-0.0970695
80028,-0.34048474
80029,0.08998251
80030,0.4230435
80031,0.159181
80032,0.015452623
80033,0.29035437
80034,-0.24166715
80035,-0.51020825
80036,-0.049048305
80037,-0.12052834
80038,-0.57592
80039,0.94676536
80040,0.26055753
80041,-0.23094642
80042,0.09413409
80043,-0.115079165
80044,0.57458115
80045,-0.18704522
80046,-0.4797355
80047,0.44877887
80048,-0.043928385
80049,0.34107828
80050,0.06016624
80051,-0.4520489
80052,-0.79291
80053,-0.18434799
80054,0.07867777
80055,-0.051233053
80056,0.43713295
80057,0.18754542
80058,-0.29336846
80059,0.27939272
80060,0.061518192
80061,0.38665557
80062,-0.13255942
80063,-0.097558856
80064,0.51672506
80065,0.1735115
80066,0.2485776
80067,0.6715987
80068,-0.20759928
80069,0.016082644
80070,-0.40428245
80071,0.12100518
80072,-0.44010842
80073,0.18349564
80074,0.11448085
80075,0.28749287
80076,-0.74620783
80077,-0.6127101
80078,0.33229244
80079,0.58341956
80080,-0.11390245
80081,-0.12611878
80082,0.2733823
80083,0.29638362
80084,-0.08848679
80085,-0.14010394
80086,0.48972476
80087,0.31378376
80088,-0.1538924
80089,-0.15793073
80090,-0.20320475
80091,-0.20626485
80092,0.30685985
80093,0.03773272
80094,-0.063890815
80095,-0.012643456
80096,-0.285159
80097,-0.12630904
80098,0.14789188
80099,0.24076748
80100,-0.002738595
80101,0.19737256
80102,0.40796566
80103,-0.12250388
80104,0.1315521
80105,-0.53975976
80106,0.117186785
80107,-0.19967663
80108,-0.007578969
80109,-0.23978484
80110,-0.06925154
80111,-0.16431177
80112,-0.08621323
80113,0.35310686
80114,0.4252541
80115,0.23545146
80116,0.2175324
80117,0.583696
80118,0.087657094
80119,0.20375788
80120,0.10587084
80121,-0.16106045
80122,-0.043857813
80123,-0.16487563
80124,0.7042607
80125,-0.3333789
80126,0.018737912
80127,-0.17156065
