,2253
66230,-0.006704868
66231,-0.010306278
66232,-0.002533186
66233,-0.004562603
66234,-0.0045803124
66235,-0.0030128984
66236,-0.008094788
66237,-0.003808049
66238,-0.006731994
66239,-0.0031279686
66240,-0.003440882
66241,-0.0045956257
66242,-0.0070540337
66243,-0.0063340836
66244,-0.0074133645
66245,-0.0052770204
66246,-0.0074191666
66247,-0.0051236865
66248,-0.00410547
66249,-0.0035912641
66250,-0.0077900644
66251,-0.0072946893
66252,-0.0027845385
66253,-0.0025887473
66254,-0.005786974
66255,-0.0044723707
66256,-0.002983689
66257,-0.0075424444
66258,-0.010117879
66259,-0.008829669
66260,-0.0019268281
66261,-0.004387782
66262,-0.007989783
66263,-0.0046462063
66264,-0.0016383689
66265,-0.0034354853
66266,-0.009132522
66267,-0.007782742
66268,-0.009095126
66269,-0.0026383456
66270,-0.0033147512
66271,-0.0072272685
66272,-0.0067626312
66273,-0.005944656
66274,-0.0061027496
66275,-0.0021261722
66276,-0.003521636
66277,-0.005522341
66278,-0.0075739226
66279,-0.0035247786
66280,-0.008029859
66281,-0.0023927647
66282,-0.0015771692
66283,-0.005585297
66284,-0.0040915688
66285,-0.001417832
66286,-0.004181058
66287,-0.00502838
66288,-0.0046579125
66289,-0.009837746
66290,-0.00570546
66291,-0.0029536618
66292,-0.006187786
66293,-0.003021943
66294,-0.0069885617
66295,-0.0024851866
66296,-0.0038706514
66297,-0.007027063
66298,-0.008473555
66299,-0.006191724
66300,-0.007133951
66301,-0.0015800286
66302,-0.0051334994
66303,-0.005223774
66304,-0.006368963
66305,-0.0050745243
66306,-0.007959895
66307,-0.0024345142
66308,-0.00601528
66309,-0.0048143705
66310,-0.0073481495
66311,-0.0047878553
66312,-0.004038612
66313,-0.008296843
66314,-0.0065986086
66315,-0.008107672
66316,-0.007620654
66317,-0.0057820654
66318,-0.005242143
66319,-0.006382662
66320,-0.0052165375
66321,-0.002424548
66322,-0.0028953177
66323,-0.0057405196
66324,-0.0046941377
66325,-0.00592569
66326,-0.0013750051
66327,-0.0049654865
66328,-0.0045160665
66329,-0.0041312
66330,-0.0050336975
66331,-0.00877586
66332,-0.0009591003
66333,-0.0072556213
66334,-0.0023225911
66335,-0.0027548415
66336,-0.003995899
66337,-0.007181368
66338,-0.0073111355
66339,-0.0068904413
66340,-0.008686606
66341,-0.004109566
66342,-0.0035227074
66343,-0.008129758
66344,-0.005013804
66345,-0.008130819
66346,-0.0075670625
66347,-0.0074375914
66348,-0.0020649454
66349,-0.005179758
66350,-0.002140641
66351,-0.007014863
66352,-0.0061229076
66353,-0.005434839
66354,-0.004070218
66355,-0.0050928863
66356,-0.005282356
66357,-0.0020225227
66358,-0.0070171524
66359,-0.007996787
66360,-0.0063183354
66361,-0.0042526284
66362,-0.005460632
66363,-0.0038980956
66364,-0.001048082
66365,-0.006185178
66366,-0.0033749002
66367,-0.0050550764
66368,-0.0070015206
66369,-0.0016430911
66370,-0.0071606226
66371,-0.0044643274
66372,-0.005125033
66373,-0.0024838257
66374,-0.0031452726
66375,-0.0027905344
66376,-0.0056823236
66377,-0.004241691
66378,-0.0074750446
66379,-0.0048573962
66380,-0.006460117
66381,-0.0027673498
66382,-0.0060216477
66383,-0.0037621027
66384,-0.0071313446
66385,-0.0060648858
66386,-0.008205998
66387,-0.0026442271
66388,-0.003926044
66389,-0.004339243
66390,-0.0024096475
66391,-0.0025619413
66392,-0.009463464
66393,-0.0065065566
66394,-0.0033776334
66395,-0.007971852
66396,-0.005499066
66397,-0.006349802
66398,-0.0009561329
66399,-0.0050731325
66400,-0.0075741233
66401,-0.0015936188
66402,-0.004288676
66403,-0.0031157734
66404,-0.0068043983
66405,-0.008783467
66406,-0.005495054
66407,-0.0063767177
66408,-0.0015960033
66409,-0.0063028564
66410,-0.0068066525
66411,-0.006503596
66412,-0.0018549026
66413,-0.0074770404
66414,-0.0047122445
66415,-0.0038953673
66416,-0.008691135
66417,-0.005960264
66418,-0.0031699657
66419,-0.0066150026
66420,-0.007642066
66421,-0.00585586
66422,-0.0034599104
66423,-0.0062098186
66424,-0.0076940497
66425,-0.006783435
66426,-0.00960759
66427,-0.00441893
66428,-0.0054439567
66429,-0.005440965
66430,-0.004076282
66431,-0.0073190243
66432,-0.0048665646
66433,-0.0014390945
66434,-0.010183519
66435,-0.002606287
66436,-0.0057019833
66437,-0.002641873
66438,-0.0038265476
66439,-0.00076240615
66440,-0.0045754407
66441,-0.0042102644
66442,-0.004714307
66443,-0.004073038
66444,-0.0021614209
66445,-0.006583682
66446,-0.0035680307
66447,-0.006709367
66448,-0.007262538
66449,-0.0027947845
66450,-0.006278446
66451,-0.0032854546
66452,-0.0011504982
66453,-0.0055170255
66454,-0.0010573665
66455,-0.0049735405
66456,-0.0072173607
66457,-0.0025385313
66458,-0.0032190918
66459,-0.0065647494
66460,-0.00415977
66461,-0.0075246613
66462,-0.0050236546
66463,-0.009491321
66464,-0.0062690484
66465,-0.0031916208
66466,-0.006440335
66467,-0.006522492
66468,-0.0033827776
66469,-0.0037194768
66470,-0.002189876
66471,-0.004259235
66472,-0.0074528493
66473,-0.00631062
66474,-0.003348437
66475,-0.0039882315
66476,-0.004939104
66477,-0.0012899694
66478,-0.0014290758
66479,-0.010650413
66480,-0.0064713643
66481,-0.005982478
66482,-0.0055902097
66483,-0.002830954
66484,-0.004135921
66485,-0.0097701065
66486,-0.0045542074
66487,-0.0068014287
66488,-0.0019930843
66489,-0.0050787074
66490,-0.0020118635
66491,-0.00791378
66492,-0.0053928634
66493,-0.0074066105
66494,-0.006061416
66495,-0.0057393415
66496,-0.0061735557
66497,-0.005505748
66498,-0.0057080905
66499,-0.001107875
66500,-0.002951369
66501,-0.0065358863
66502,-0.0076785837
66503,-0.0069769137
66504,-0.0042663263
66505,-0.004262016
66506,-0.0075776074
66507,-0.0031046208
66508,-0.0050765537
66509,-0.004742997
66510,-0.0027102479
66511,-0.0063150227
66512,-0.0043596593
66513,-0.0072152456
66514,-0.0054797665
66515,-0.008899394
66516,-0.0061166664
66517,-0.00577725
66518,-0.004523228
66519,-0.006790789
66520,-0.005923982
66521,-0.003976517
66522,-0.010483019
66523,-0.003496077
66524,-0.010666378
66525,-0.0029594076
66526,-0.00702621
66527,-0.0049200454
66528,-0.0062231557
66529,-0.005803822
66530,-0.0062894477
66531,-0.0025585839
66532,-0.006883143
66533,-0.0035555786
66534,-0.0028324632
66535,-0.0052780965
66536,-0.010838462
66537,-0.0054600365
66538,-0.005392332
66539,-0.0068366174
66540,-0.0017923163
66541,-0.003596012
66542,-0.0019457691
66543,-0.002292966
66544,-0.0048088273
66545,-0.0035059047
66546,-0.0056242915
66547,-0.0027862692
66548,-0.0054711094
66549,-0.0052265082
66550,-0.0028067115
66551,-0.003843748
66552,-0.0045251986
66553,-0.0058278334
66554,-0.003927689
66555,-0.0061940523
66556,-0.0028072137
66557,-0.0032216844
66558,-0.0072128004
66559,-0.0054828357
66560,-0.0028364703
66561,-0.0037138732
66562,-0.0030860484
66563,-0.0035467513
66564,-0.0048943995
66565,-0.0063597104
66566,-0.010648377
66567,-0.004422566
66568,-0.003767269
66569,-0.0045584785
66570,-0.006193307
66571,-0.0038258184
66572,-0.00548695
66573,-0.0056933993
66574,-0.0025253722
66575,-0.005137761
66576,-0.005962953
66577,-0.0065309913
66578,-0.0069171726
66579,-0.0014694154
66580,-0.0089952
66581,-0.0043187137
66582,-0.004770799
66583,-0.0034595493
66584,-0.0045538265
66585,-0.006260682
66586,-0.0009604619
66587,-0.0059714136
66588,-0.0033711111
66589,-0.0032000712
66590,-0.0048595644
66591,-0.003648334
66592,-0.0045076935
66593,-0.007872967
66594,-0.0053928634
66595,-0.002746949
66596,-0.007939621
66597,-0.006549121
66598,-0.005611627
66599,-0.0043574777
66600,-0.00401216
66601,-0.0028309976
66602,-0.0057623233
66603,-0.0027249889
66604,-0.0063889576
66605,-0.00450636
66606,-0.0044403533
66607,-0.0063461177
66608,-0.001510854
66609,-0.0072893645
66610,-0.0031649955
66611,-0.0056474265
66612,-0.0022885038
66613,-0.0036166555
66614,-0.0042865616
66615,-0.004030869
66616,-0.0025368074
66617,-0.008178389
66618,-0.0018120317
66619,-0.011290057
66620,-0.0036789463
66621,-0.0066353874
66622,-0.0018236281
66623,-0.00629149
66624,-0.0062983357
66625,-0.0063180923
66626,-0.005653648
66627,-0.002172521
66628,-0.0074689644
66629,-0.0017149746
66630,-0.0017430172
66631,-0.0029968745
66632,-0.0053393673
66633,-0.003388624
66634,-0.005994758
66635,-0.0030269506
66636,-0.001743297
66637,-0.005294361
66638,-0.009316209
66639,-0.009464258
66640,-0.0014373831
66641,-0.0038299137
66642,-0.0062846583
66643,-0.007640309
66644,-0.006813008
66645,-0.004373545
66646,-0.0032603168
66647,-0.009145736
66648,-0.008884591
66649,-0.0023944112
66650,-0.0009561329
66651,-0.0032460869
66652,-0.0066855922
66653,-0.0069795013
66654,-0.0011484651
66655,-0.0052949865
66656,-0.0022258332
66657,-0.0016756572
66658,-0.002824725
66659,-0.0052229282
66660,-0.004969854
66661,-0.0023030487
66662,-0.005869143
66663,-0.0037946885
66664,-0.0048735146
66665,-0.0058136205
66666,-0.00623515
66667,-0.005155079
66668,-0.004064664
66669,-0.0076311165
66670,-0.005633812
66671,-0.008431319
66672,-0.004665949
66673,-0.007761824
66674,-0.0024344507
66675,-0.003588085
66676,-0.0061230035
66677,-0.0054775425
66678,-0.004888245
66679,-0.004662209
66680,-0.0018335176
66681,-0.0023457492
66682,-0.008371219
66683,-0.0029936368
66684,-0.007810257
66685,-0.002630659
66686,-0.0046981676
66687,-0.0036505836
66688,-0.0042230287
66689,-0.0046018898
66690,-0.004118938
66691,-0.006187355
66692,-0.0018107303
66693,-0.008720948
66694,-0.0066244123
66695,-0.0040406995
66696,-0.00834284
66697,-0.005048671
66698,-0.0062296987
66699,-0.0056020557
66700,-0.006694786
66701,-0.0022147896
66702,-0.004695527
66703,-0.0028894534
66704,-0.00405288
66705,-0.002193138
66706,-0.005845842
66707,-0.008362748
66708,-0.0084928805
66709,-0.0011444924
66710,-0.0030020266
66711,-0.0031824554
66712,-0.0040045306
66713,-0.0063383156
66714,-0.0033793342
66715,-0.005475029
66716,-0.0034362015
66717,-0.0036818113
66718,-0.0038991752
66719,-0.0052865176
66720,-0.00444165
66721,-0.0026326207
66722,-0.005347677
66723,-0.0061816894
66724,-0.005271316
66725,-0.010568344
66726,-0.0018142014
66727,-0.0063826884
66728,-0.011510386
66729,-0.0055225105
66730,-0.0042987317
66731,-0.0055250726
66732,-0.004818823
66733,-0.006184787
66734,-0.010410455
66735,-0.0051403423
66736,-0.007663388
66737,-0.0049156277
66738,-0.008440228
66739,-0.003957724
66740,-0.0066850735
66741,-0.0068890094
66742,-0.0044643274
66743,-0.0065892274
66744,-0.004662159
66745,-0.0045512905
66746,-0.0017149746
66747,-0.005357151
66748,-0.008896041
66749,-0.001313308
66750,-0.0046981676
66751,-0.0064384057
66752,-0.005390042
66753,-0.006619246
66754,-0.005568622
66755,-0.00916963
66756,-0.0036276686
66757,-0.007048135
66758,-0.0068155765
66759,-0.003710589
66760,-0.0010900792
66761,-0.004145421
66762,-0.008576534
66763,-0.008069657
66764,-0.0078367945
66765,-0.0050869407
66766,-0.0053430004
66767,-0.006387961
66768,-0.007931674
66769,-0.0017269879
66770,-0.0029630729
66771,-0.0027966981
66772,-0.001370549
66773,-0.0039292644
66774,-0.005415411
66775,-0.00825692
66776,-0.007365062
66777,-0.0065957583
66778,-0.008591239
66779,-0.0048870533
66780,-0.0038558333
66781,-0.0039693797
66782,-0.004702831
66783,-0.0091690505
66784,-0.008362566
66785,-0.003907634
66786,-0.0022863066
66787,-0.0072753555
66788,-0.003117965
66789,-0.006448136
66790,-0.0018013743
66791,-0.00582886
66792,-0.004411076
66793,-0.0068941
66794,-0.009057492
66795,-0.00787933
66796,-0.0029382391
66797,-0.0037488327
66798,-0.004380071
66799,-0.0033576237
66800,-0.0025354086
66801,-0.003541955
66802,-0.003937179
66803,-0.0074198176
66804,-0.006536482
66805,-0.0040069628
66806,-0.0055820234
66807,-0.0055754995
66808,-0.0012473625
66809,-0.0055795754
66810,-0.0035655391
66811,-0.008095184
66812,-0.005579509
66813,-0.0070337486
66814,-0.004954703
66815,-0.008131273
66816,-0.0016856138
66817,-0.0045481212
66818,-0.0043106796
66819,-0.004687988
66820,-0.008734016
66821,-0.008457493
66822,-0.0050834585
66823,-0.0023793639
66824,-0.005245518
66825,-0.0056157783
66826,-0.006240338
66827,-0.0036051255
66828,-0.0045004473
66829,-0.0023039153
66830,-0.0037484788
66831,-0.0032441057
66832,-0.008983646
66833,-0.004139087
66834,-0.0042408747
66835,-0.0074708695
66836,-0.0042766393
66837,-0.0072948174
66838,-0.006279643
66839,-0.007656433
66840,-0.0059536034
66841,-0.003567902
66842,-0.0070693144
66843,-0.004461093
66844,-0.0057044425
66845,-0.006019233
66846,-0.0064874548
66847,-0.007988044
66848,-0.004316745
66849,-0.0036791014
66850,-0.0019428823
66851,-0.004216468
66852,-0.006700984
66853,-0.0036955727
66854,-0.009607984
66855,-0.0084170215
66856,-0.0046467027
66857,-0.0056637786
66858,-0.002855447
66859,-0.0035870445
66860,-0.006016467
66861,-0.005772491
66862,-0.010127365
66863,-0.00650057
66864,-0.006514758
66865,-0.0048926924
66866,-0.002239603
66867,-0.0080157155
66868,-0.0030716981
66869,-0.0037904205
66870,-0.0018378173
66871,-0.0045885155
66872,-0.005452288
66873,-0.0040157023
66874,-0.0068015032
66875,-0.003877211
66876,-0.0018154148
66877,-0.005109399
66878,-0.0049761217
66879,-0.0058965706
66880,-0.0025963131
66881,-0.0034335514
66882,-0.005982511
66883,-0.008762504
66884,-0.0061695785
66885,-0.0076744547
66886,-0.007146654
66887,-0.005327326
66888,-0.008684444
66889,-0.0029707418
66890,-0.003857937
66891,-0.0045789056
66892,-0.008582543
66893,-0.006412862
66894,-0.005303841
66895,-0.0030823452
66896,-0.0035551642
66897,-0.0021557435
66898,-0.0036887203
66899,-0.005608269
66900,-0.004878358
66901,-0.0020768559
66902,-0.008248096
66903,-0.0058372533
66904,-0.0037187971
66905,-0.0060939305
66906,-0.0056463527
66907,-0.0037192465
66908,-0.0064160693
66909,-0.007517442
66910,-0.0035059047
66911,-0.007452889
66912,-0.00851443
66913,-0.004197977
66914,-0.0013392424
66915,-0.0070571876
66916,-0.0033158108
66917,-0.0051713497
66918,-0.007363486
66919,-0.0069177262
66920,-0.005099624
66921,-0.007121862
66922,-0.0021076205
66923,-0.004937929
66924,-0.0039996444
66925,-0.003433048
66926,-0.007903454
66927,-0.00095318095
66928,-0.0034342366
66929,-0.0065367864
66930,-0.0038902077
66931,-0.0009797995
66932,-0.0050897673
66933,-0.0075724297
66934,-0.007333124
66935,-0.0077188
66936,-0.001743297
66937,-0.008648612
66938,-0.0011504982
66939,-0.00581511
66940,-0.0068244175
66941,-0.0046069482
66942,-0.006865999
66943,-0.0049072574
66944,-0.0034186328
66945,-0.004114314
66946,-0.0023755033
66947,-0.0017760159
66948,-0.006343423
66949,-0.0057903943
66950,-0.004248578
66951,-0.0034795688
66952,-0.0031821812
66953,-0.008368327
66954,-0.0017596286
66955,-0.0063808765
66956,-0.005107653
66957,-0.0054437034
66958,-0.0050798827
66959,-0.008490051
66960,-0.0036892195
66961,-0.005434572
66962,-0.0053381324
66963,-0.0055392142
66964,-0.0074796877
66965,-0.0043213586
66966,-0.004255876
66967,-0.0074534314
66968,-0.0064199297
66969,-0.0016222404
66970,-0.0059077935
66971,-0.0042802994
66972,-0.007256548
66973,-0.0021153816
66974,-0.001646008
66975,-0.0025183798
66976,-0.008309156
66977,-0.0049283896
66978,-0.0075808335
66979,-0.0021900872
66980,-0.005135961
66981,-0.00486686
66982,-0.0076675694
66983,-0.0043092472
66984,-0.0036791014
66985,-0.008994318
66986,-0.0063674035
66987,-0.0024235877
66988,-0.0038496219
66989,-0.0033356051
66990,-0.006674823
66991,-0.0057780305
66992,-0.0026200595
66993,-0.0055740243
66994,-0.0047063758
66995,-0.006306723
66996,-0.00650224
66997,-0.00391344
66998,-0.008216254
66999,-0.0066960794
67000,-0.0058952793
67001,-0.0038522945
67002,-0.0054853912
67003,-0.004147502
67004,-0.0050338767
67005,-0.0055528963
67006,-0.0058944924
67007,-0.0027304203
67008,-0.00699707
67009,-0.006487945
67010,-0.0014806406
67011,-0.0013597928
67012,-0.0055019874
67013,-0.0017956125
67014,-0.0063743796
67015,-0.004676876
67016,-0.004253159
67017,-0.0026198947
67018,-0.0032772336
67019,-0.0062029697
67020,-0.007075601
67021,-0.0035574469
67022,-0.0072068535
67023,-0.0020660206
67024,-0.006181185
67025,-0.0018328144
67026,-0.003515185
67027,-0.0038538158
67028,-0.0020735362
67029,-0.005604871
67030,-0.0045692734
67031,-0.0064800056
67032,-0.0045606713
67033,-0.008564068
67034,-0.004505145
67035,-0.0017241781
67036,-0.0061083813
67037,-0.0055000763
67038,-0.0021739528
67039,-0.006038498
67040,-0.0043075597
67041,-0.007573103
67042,-0.008887349
67043,-0.0071703643
67044,-0.0074222223
67045,-0.0041911053
67046,-0.0059676655
67047,-0.005368757
67048,-0.0032434566
67049,-0.00425179
67050,-0.0023015188
67051,-0.007109132
67052,-0.0021271713
67053,-0.0017255432
67054,-0.0046048784
67055,-0.0034538708
67056,-0.0046997895
67057,-0.0035892525
67058,-0.009474151
67059,-0.003409586
67060,-0.0049857083
67061,-0.0058864066
67062,-0.0016868206
67063,-0.0073433984
67064,-0.0031913088
67065,-0.0039549237
67066,-0.0023015188
67067,-0.0049380544
67068,-0.0012779455
67069,-0.009189417
67070,-0.004470318
67071,-0.0064677023
67072,-0.0021638786
67073,-0.0038315067
67074,-0.0074580805
67075,-0.005399485
67076,-0.0040696403
67077,-0.005430145
67078,-0.00591437
67079,-0.0012409312
67080,-0.004668374
67081,-0.005314133
67082,-0.0032416924
67083,-0.0021243657
67084,-0.0026168993
67085,-0.0061917263
67086,-0.003941058
67087,-0.00326717
67088,-0.0065308264
67089,-0.0051945965
67090,-0.0065975296
67091,-0.005400475
67092,-0.004867597
67093,-0.005250705
67094,-0.002850573
67095,-0.0038896531
67096,-0.004928046
67097,-0.00397034
67098,-0.0075214216
67099,-0.009198507
67100,-0.0015741005
67101,-0.0062612016
67102,-0.0074460357
67103,-0.0032925694
67104,-0.006267563
67105,-0.0071440665
67106,-0.0025666365
67107,-0.0027136449
67108,-0.008915833
67109,-0.005664367
67110,-0.003061665
67111,-0.0044197473
67112,-0.0083401585
67113,-0.0062108375
67114,-0.0070283883
67115,-0.0026820728
67116,-0.004507515
67117,-0.0055824807
67118,-0.007181066
67119,-0.0031841071
67120,-0.0064511513
67121,-0.004587378
67122,-0.008240404
67123,-0.0017093794
67124,-0.0067298845
67125,-0.00786657
67126,-0.0039970386
67127,-0.0022028305
67128,-0.003666813
67129,-0.0016940758
67130,-0.004574582
67131,-0.0075137336
67132,-0.004635236
67133,-0.006902161
67134,-0.0070154015
67135,-0.007271739
67136,-0.0038903824
67137,-0.0037665067
67138,-0.0036438021
67139,-0.007670672
67140,-0.004582092
67141,-0.0048360485
67142,-0.00089443836
67143,-0.011116479
67144,-0.0036406813
67145,-0.008285663
67146,-0.0027736593
67147,-0.004881712
67148,-0.003490139
67149,-0.0030210784
67150,-0.0026328084
67151,-0.006267757
67152,-0.0044565545
67153,-0.0035336046
67154,-0.00472314
67155,-0.0063731126
67156,-0.0026795333
67157,-0.0020586052
67158,-0.0022044464
67159,-0.0030245066
67160,-0.0058250935
67161,-0.010347056
67162,-0.005860066
67163,-0.008628421
67164,-0.003656597
67165,-0.004033826
67166,-0.0056703635
67167,-0.002333192
67168,-0.0035296641
67169,-0.0039948714
67170,-0.0050653014
67171,-0.0061005796
67172,-0.0054643084
67173,-0.00819449
67174,-0.0061802957
67175,-0.001207081
67176,-0.0030210991
67177,-0.0038898457
67178,-0.0064383913
67179,-0.003919577
67180,-0.0019674595
67181,-0.004991811
67182,-0.008026701
67183,-0.0064208126
67184,-0.0043134955
67185,-0.002124209
67186,-0.0062630167
67187,-0.0042859367
67188,-0.0035336046
67189,-0.0014239586
67190,-0.0033264395
67191,-0.007241931
67192,-0.0030064997
67193,-0.0060581234
67194,-0.00403608
67195,-0.003013185
67196,-0.0047866157
67197,-0.003302551
67198,-0.004302587
67199,-0.0076168636
67200,-0.0030325642
67201,-0.00511838
67202,-0.0010113477
67203,-0.0053085303
67204,-0.004291234
67205,-0.00094389205
67206,-0.0038075172
67207,-0.0033875743
67208,-0.004367221
67209,-0.00094350945
67210,-0.004486329
67211,-0.0066260593
67212,-0.0023307328
67213,-0.0019973028
67214,-0.0074139754
67215,-0.0042927526
67216,-0.003799509
67217,-0.004357461
67218,-0.004812851
67219,-0.008984739
67220,-0.009069028
67221,-0.005791854
67222,-0.008972449
67223,-0.0047990005
67224,-0.0075315963
67225,-0.0030760383
67226,-0.004901598
67227,-0.0028137253
67228,-0.004904684
67229,-0.0032515086
67230,-0.0050423155
67231,-0.0074266503
67232,-0.0036165016
67233,-0.003158532
67234,-0.002915188
67235,-0.0013587121
67236,-0.0026118432
67237,-0.0077944677
67238,-0.004433426
67239,-0.0047104424
67240,-0.0041167876
67241,-0.0070580337
67242,-0.0060598105
67243,-0.007565582
67244,-0.0027685962
67245,-0.0053933575
67246,-0.0054596616
67247,-0.002304682
67248,-0.0040340726
67249,-0.005953138
67250,-0.004588729
67251,-0.0012327222
67252,-0.008310621
67253,-0.004442245
67254,-0.0022948724
67255,-0.00455327
67256,-0.0025018267
67257,-0.0030659412
67258,-0.005229106
67259,-0.006359403
67260,-0.0047680554
67261,-0.005378207
67262,-0.0053894585
67263,-0.007908265
67264,-0.0038878554
67265,-0.00606923
67266,-0.007855789
67267,-0.006119056
67268,-0.0018313577
67269,-0.0024930136
67270,-0.0064893253
67271,-0.0016858748
67272,-0.0029884367
67273,-0.0047727665
67274,-0.004073467
67275,-0.005272207
67276,-0.0016595582
67277,-0.007913373
67278,-0.0050930907
67279,-0.004660985
67280,-0.0076323054
67281,-0.004801299
67282,-0.0087413145
67283,-0.0048368345
67284,-0.0031948118
67285,-0.0042898897
67286,-0.005713795
67287,-0.0062644877
67288,-0.005430455
67289,-0.0009861441
67290,-0.0068385326
67291,-0.006772174
67292,-0.0073571573
67293,-0.0052012755
67294,-0.005286941
67295,-0.0066657555
67296,-0.0054771705
67297,-0.0026300908
67298,-0.0062888507
67299,-0.0075821206
67300,-0.0071314657
67301,-0.007449293
67302,-0.005986442
67303,-0.005402178
67304,-0.0031368083
67305,-0.0061298828
67306,-0.004032066
67307,-0.0010871413
67308,-0.0024855698
67309,-0.0043860134
67310,-0.006347453
67311,-0.0026265834
67312,-0.0037402967
67313,-0.007517567
67314,-0.006118366
67315,-0.0030484186
67316,-0.0076868874
67317,-0.008973525
67318,-0.0018775444
67319,-0.0053296317
67320,-0.0058348784
67321,-0.0035740442
67322,-0.0060591684
67323,-0.008293462
67324,-0.007134059
67325,-0.0069514755
67326,-0.0044300184
67327,-0.008413114
67328,-0.007761893
67329,-0.0030503967
67330,-0.002951048
67331,-0.0008799429
67332,-0.0013543586
67333,-0.004305081
67334,-0.0034487704
67335,-0.008251208
67336,-0.008914636
67337,-0.0028585908
67338,-0.005356347
67339,-0.004519828
67340,-0.0037491913
67341,-0.0026758183
67342,-0.007355141
67343,-0.004557874
67344,-0.0051251976
67345,-0.0033344629
67346,-0.0058136983
67347,-0.0032170408
67348,-0.0098907305
67349,-0.0040293606
67350,-0.0069836113
67351,-0.003241526
67352,-0.0075388853
67353,-0.004075368
67354,-0.005873786
67355,-0.003751541
67356,-0.0074096224
67357,-0.002770254
67358,-0.0034999514
67359,-0.0038784742
67360,-0.0030080448
67361,-0.0017582643
67362,-0.0021543123
67363,-0.0018723592
67364,-0.00502873
67365,-0.0066951495
67366,-0.0062961513
67367,-0.004247383
67368,-0.0065482156
67369,-0.0077477237
67370,-0.003979124
67371,-0.0053867507
67372,-0.0054322085
67373,-0.006450583
67374,-0.003285745
67375,-0.0020300744
67376,-0.003265562
67377,-0.0072265645
67378,-0.0059671514
67379,-0.0042620525
67380,-0.011117498
67381,-0.004758788
67382,-0.0021564283
67383,-0.0040101064
67384,-0.0052865483
67385,-0.006865722
67386,-0.0019115657
67387,-0.005992809
67388,-0.0043529966
67389,-0.0042923754
67390,-0.0031538736
67391,-0.0063317236
67392,-0.0072270995
67393,-0.0051814034
67394,-0.005793515
67395,-0.0038372278
67396,-0.005335624
67397,-0.0067521594
67398,-0.003196116
67399,-0.0057525137
67400,-0.0056726197
67401,-0.0061292173
67402,-0.0051641194
67403,-0.0030958275
67404,-0.0056079025
67405,-0.00494213
67406,-0.0041753887
67407,-0.0013817387
67408,-0.003740871
67409,-0.0043625087
67410,-0.0053951526
67411,-0.0035333605
67412,-0.0037385463
67413,-0.007666667
67414,-0.0041639656
67415,-0.0055517554
67416,-0.0052446662
67417,-0.005584873
67418,-0.007967352
67419,-0.008610553
67420,-0.006883474
67421,-0.0075641153
67422,-0.006757484
67423,-0.0054629548
67424,-0.006624204
67425,-0.0004973698
67426,-0.0054159756
67427,-0.005344253
67428,-0.007955539
67429,-0.0042283307
67430,-0.005216591
67431,-0.008036284
67432,-0.0020250091
67433,-0.0017054314
67434,-0.0074822637
67435,-0.00585713
67436,-0.0052478793
67437,-0.0055648605
67438,-0.004301804
67439,-0.006046214
67440,-0.002049432
67441,-0.004632678
67442,-0.0031325743
67443,-0.0028397492
67444,-0.0032434796
67445,-0.0056214966
67446,-0.0022372522
67447,-0.0027436733
67448,-0.00662678
67449,-0.003459312
67450,-0.0034425035
67451,-0.0057920665
67452,-0.004964651
67453,-0.0035488883
67454,-0.004854868
67455,-0.0038989447
67456,-0.007477836
67457,-0.001216334
67458,-0.0015898868
67459,-0.009018345
67460,-0.005105537
67461,-0.0030514172
67462,-0.0030191925
67463,-0.002116864
67464,-0.0054639224
67465,-0.0047286963
67466,-0.0057311263
67467,-0.0077981716
67468,-0.008372924
67469,-0.0051520006
67470,-0.0057198736
67471,-0.005856327
67472,-0.0066108545
67473,-0.007795223
67474,-0.004186362
67475,-0.004930702
67476,-0.0023050995
67477,-0.0063930294
67478,-0.006166031
67479,-0.005474732
67480,-0.0054373266
67481,-0.0077661425
67482,-0.004751682
67483,-0.0062633576
67484,-0.010710037
67485,-0.0052674212
67486,-0.0015056642
67487,-0.0048386585
67488,-0.009089879
67489,-0.008114433
67490,-0.0029314237
67491,-0.0029429263
67492,-0.005442015
67493,-0.0031024122
67494,-0.0021546676
67495,-0.005736132
67496,-0.00578662
67497,-0.0017624481
67498,-0.0061629545
67499,-0.0073415264
67500,-0.0037371125
67501,-0.00289229
67502,-0.0063621425
67503,-0.0105113285
67504,-0.007590812
67505,-0.005796296
67506,-0.00835098
67507,-0.003563141
67508,-0.0019295115
67509,-0.009738818
67510,-0.0038286354
67511,-0.0050913338
67512,-0.008341849
67513,-0.0030305532
67514,-0.0021510192
67515,-0.005780382
67516,-0.0035784421
67517,-0.0067211995
67518,-0.0019843522
67519,-0.0049968623
67520,-0.005300194
67521,-0.006320103
67522,-0.0043686116
67523,-0.0058940896
67524,-0.0059146523
67525,-0.0031953168
67526,-0.0039718174
67527,-0.005416863
67528,-0.004327208
67529,-0.004559829
67530,-0.0021542786
67531,-0.0064614527
67532,-0.002391485
67533,-0.012533765
67534,-0.00497843
67535,-0.003831794
67536,-0.005970031
67537,-0.00642845
67538,-0.006931159
67539,-0.0035629552
67540,-0.0016290199
67541,-0.007267504
67542,-0.007860347
67543,-0.0047902972
67544,-0.003959645
67545,-0.0037009045
67546,-0.004551068
67547,-0.008323971
67548,-0.00647883
67549,-0.002922797
67550,-0.007157347
